time_s,conn,alpha,cwnd_bytes,segment_size,ecn_state,cong_state
0.000432734,0x563c007d9410,0.9375,1753980,1426,ECN_ECE_RCVD,CA_CWR
0.00043297,0x563c007d9410,0.9375,1752554,1426,ECN_ECE_RCVD,CA_CWR
0.000433206,0x563c007d9410,0.9375,1751128,1426,ECN_ECE_RCVD,CA_CWR
0.000433442,0x563c007d9410,0.9375,1750002,1426,ECN_ECE_RCVD,CA_CWR
0.000433678,0x563c007d9410,0.9375,1748276,1426,ECN_ECE_RCVD,CA_CWR
0.000433914,0x563c007d9410,0.9375,1746850,1426,ECN_ECE_RCVD,CA_CWR
0.00043415,0x563c007d9410,0.9375,1745424,1426,ECN_ECE_RCVD,CA_CWR
0.000434386,0x563c007d9410,0.9375,1743998,1426,ECN_ECE_RCVD,CA_CWR
0.000434622,0x563c007d9410,0.9375,1742759,1426,ECN_ECE_RCVD,CA_CWR
0.000434858,0x563c007d9410,0.9375,1741146,1426,ECN_ECE_RCVD,CA_CWR
0.000435094,0x563c007d9410,0.9375,1739720,1426,ECN_ECE_RCVD,CA_CWR
0.00043533,0x563c007d9410,0.9375,1738803,1426,ECN_ECE_RCVD,CA_CWR
0.000435566,0x563c007d9410,0.9375,1736868,1426,ECN_ECE_RCVD,CA_CWR
0.000435802,0x563c007d9410,0.9375,1735515,1426,ECN_ECE_RCVD,CA_CWR
0.000436038,0x563c007d9410,0.9375,1734016,1426,ECN_ECE_RCVD,CA_CWR
0.000436274,0x563c007d9410,0.9375,1732590,1426,ECN_ECE_RCVD,CA_CWR
0.00043651,0x563c007d9410,0.9375,1731559,1426,ECN_ECE_RCVD,CA_CWR
0.000436746,0x563c007d9410,0.9375,1729738,1426,ECN_ECE_RCVD,CA_CWR
0.000436982,0x563c007d9410,0.9375,1728312,1426,ECN_ECE_RCVD,CA_CWR
0.000437218,0x563c007d9410,0.9375,1726886,1426,ECN_ECE_RCVD,CA_CWR
0.000437454,0x563c007d9410,0.9375,1725460,1426,ECN_ECE_RCVD,CA_CWR
0.00043769,0x563c007d9410,0.9375,1724316,1426,ECN_ECE_RCVD,CA_CWR
0.000437926,0x563c007d9410,0.9375,1722608,1426,ECN_ECE_RCVD,CA_CWR
0.000438162,0x563c007d9410,0.9375,1721182,1426,ECN_ECE_RCVD,CA_CWR
0.000438398,0x563c007d9410,0.9375,1719756,1426,ECN_ECE_RCVD,CA_CWR
0.000438634,0x563c007d9410,0.9375,1718330,1426,ECN_ECE_RCVD,CA_CWR
0.00043887,0x563c007d9410,0.9375,1717072,1426,ECN_ECE_RCVD,CA_CWR
0.000439106,0x563c007d9410,0.9375,1715478,1426,ECN_ECE_RCVD,CA_CWR
0.000439342,0x563c007d9410,0.9375,1714052,1426,ECN_ECE_RCVD,CA_CWR
0.000439578,0x563c007d9410,0.9375,1713116,1426,ECN_ECE_RCVD,CA_CWR
0.000439814,0x563c007d9410,0.9375,1711200,1426,ECN_ECE_RCVD,CA_CWR
0.00044005,0x563c007d9410,0.9375,1709828,1426,ECN_ECE_RCVD,CA_CWR
0.000440286,0x563c007d9410,0.9375,1708348,1426,ECN_ECE_RCVD,CA_CWR
0.000440522,0x563c007d9410,0.9375,1706922,1426,ECN_ECE_RCVD,CA_CWR
0.000440758,0x563c007d9410,0.9375,1705872,1426,ECN_ECE_RCVD,CA_CWR
0.000440994,0x563c007d9410,0.9375,1704070,1426,ECN_ECE_RCVD,CA_CWR
0.00044123,0x563c007d9410,0.9375,1702644,1426,ECN_ECE_RCVD,CA_CWR
0.000441466,0x563c007d9410,0.9375,1701218,1426,ECN_ECE_RCVD,CA_CWR
0.000441702,0x563c007d9410,0.9375,1699792,1426,ECN_ECE_RCVD,CA_CWR
0.000441938,0x563c007d9410,0.9375,1698629,1426,ECN_ECE_RCVD,CA_CWR
0.000442174,0x563c007d9410,0.9375,1696940,1426,ECN_ECE_RCVD,CA_CWR
0.00044241,0x563c007d9410,0.9375,1695514,1426,ECN_ECE_RCVD,CA_CWR
0.000442646,0x563c007d9410,0.9375,1694088,1426,ECN_ECE_RCVD,CA_CWR
0.000442882,0x563c007d9410,0.9375,1692662,1426,ECN_ECE_RCVD,CA_CWR
0.000443118,0x563c007d9410,0.9375,1691385,1426,ECN_ECE_RCVD,CA_CWR
0.000443354,0x563c007d9410,0.9375,1689810,1426,ECN_ECE_RCVD,CA_CWR
0.00044359,0x563c007d9410,0.9375,1688384,1426,ECN_ECE_RCVD,CA_CWR
0.000443826,0x563c007d9410,0.9375,1687429,1426,ECN_ECE_RCVD,CA_CWR
0.000444062,0x563c007d9410,0.9375,1685532,1426,ECN_ECE_RCVD,CA_CWR
0.000444298,0x563c007d9410,0.9375,1684141,1426,ECN_ECE_RCVD,CA_CWR
0.000444534,0x563c007d9410,0.9375,1682680,1426,ECN_ECE_RCVD,CA_CWR
0.00044477,0x563c007d9410,0.9375,1681254,1426,ECN_ECE_RCVD,CA_CWR
0.000445006,0x563c007d9410,0.9375,1680186,1426,ECN_ECE_RCVD,CA_CWR
0.000445242,0x563c007d9410,0.9375,1678402,1426,ECN_ECE_RCVD,CA_CWR
0.000445478,0x563c007d9410,0.9375,1676976,1426,ECN_ECE_RCVD,CA_CWR
0.000445714,0x563c007d9410,0.9375,1675550,1426,ECN_ECE_RCVD,CA_CWR
0.00044595,0x563c007d9410,0.9375,1674124,1426,ECN_ECE_RCVD,CA_CWR
0.000446186,0x563c007d9410,0.9375,1672942,1426,ECN_ECE_RCVD,CA_CWR
0.000446422,0x563c007d9410,0.9375,1671272,1426,ECN_ECE_RCVD,CA_CWR
0.000446658,0x563c007d9410,0.9375,1669846,1426,ECN_ECE_RCVD,CA_CWR
0.000446894,0x563c007d9410,0.9375,1668420,1426,ECN_ECE_RCVD,CA_CWR
0.00044713,0x563c007d9410,0.9375,1666994,1426,ECN_ECE_RCVD,CA_CWR
0.000447366,0x563c007d9410,0.9375,1665698,1426,ECN_ECE_RCVD,CA_CWR
0.000447602,0x563c007d9410,0.9375,1664142,1426,ECN_ECE_RCVD,CA_CWR
0.000447838,0x563c007d9410,0.9375,1662716,1426,ECN_ECE_RCVD,CA_CWR
0.000448074,0x563c007d9410,0.9375,1661742,1426,ECN_ECE_RCVD,CA_CWR
0.00044831,0x563c007d9410,0.9375,1659864,1426,ECN_ECE_RCVD,CA_CWR
0.000448546,0x563c007d9410,0.9375,1658454,1426,ECN_ECE_RCVD,CA_CWR
0.000448782,0x563c007d9410,0.9375,1657012,1426,ECN_ECE_RCVD,CA_CWR
0.000449018,0x563c007d9410,0.9375,1655586,1426,ECN_ECE_RCVD,CA_CWR
0.000449254,0x563c007d9410,0.9375,1654499,1426,ECN_ECE_RCVD,CA_CWR
0.00044949,0x563c007d9410,0.9375,1652734,1426,ECN_ECE_RCVD,CA_CWR
0.000449726,0x563c007d9410,0.9375,1651308,1426,ECN_ECE_RCVD,CA_CWR
0.000449962,0x563c007d9410,0.9375,1649882,1426,ECN_ECE_RCVD,CA_CWR
0.000450198,0x563c007d9410,0.9375,1648456,1426,ECN_ECE_RCVD,CA_CWR
0.000450434,0x563c007d9410,0.9375,1647255,1426,ECN_ECE_RCVD,CA_CWR
0.00045067,0x563c007d9410,0.9375,1645604,1426,ECN_ECE_RCVD,CA_CWR
0.000450906,0x563c007d9410,0.9375,1644178,1426,ECN_ECE_RCVD,CA_CWR
0.000451142,0x563c007d9410,0.9375,1642752,1426,ECN_ECE_RCVD,CA_CWR
0.000451378,0x563c007d9410,0.9375,1641326,1426,ECN_ECE_RCVD,CA_CWR
0.000451614,0x563c007d9410,0.9375,1640011,1426,ECN_ECE_RCVD,CA_CWR
0.00045185,0x563c007d9410,0.9375,1638474,1426,ECN_ECE_RCVD,CA_CWR
0.000452086,0x563c007d9410,0.9375,1637048,1426,ECN_ECE_RCVD,CA_CWR
0.000452322,0x563c007d9410,0.9375,1636055,1426,ECN_ECE_RCVD,CA_CWR
0.000452558,0x563c007d9410,0.9375,1634196,1426,ECN_ECE_RCVD,CA_CWR
0.000452794,0x563c007d9410,0.9375,1632770,1426,ECN_ECE_RCVD,CA_CWR
0.00045303,0x563c007d9410,0.9375,1631344,1426,ECN_ECE_RCVD,CA_CWR
0.000453266,0x563c007d9410,0.9375,1629918,1426,ECN_ECE_RCVD,CA_CWR
0.000453502,0x563c007d9410,0.9375,1628812,1426,ECN_ECE_RCVD,CA_CWR
0.000453738,0x563c007d9410,0.9375,1627066,1426,ECN_ECE_RCVD,CA_CWR
0.000453974,0x563c007d9410,0.9375,1625640,1426,ECN_ECE_RCVD,CA_CWR
0.00045421,0x563c007d9410,0.9375,1624214,1426,ECN_ECE_RCVD,CA_CWR
0.000454446,0x563c007d9410,0.9375,1622788,1426,ECN_ECE_RCVD,CA_CWR
0.000454682,0x563c007d9410,0.9375,1621568,1426,ECN_ECE_RCVD,CA_CWR
0.000454918,0x563c007d9410,0.9375,1619936,1426,ECN_ECE_RCVD,CA_CWR
0.000455154,0x563c007d9410,0.9375,1618510,1426,ECN_ECE_RCVD,CA_CWR
0.00045539,0x563c007d9410,0.9375,1617084,1426,ECN_ECE_RCVD,CA_CWR
0.000455626,0x563c007d9410,0.9375,1615658,1426,ECN_ECE_RCVD,CA_CWR
0.000455862,0x563c007d9410,0.9375,1614324,1426,ECN_ECE_RCVD,CA_CWR
0.000456098,0x563c007d9410,0.9375,1612806,1426,ECN_ECE_RCVD,CA_CWR
0.000456334,0x563c007d9410,0.9375,1611380,1426,ECN_ECE_RCVD,CA_CWR
0.00045657,0x563c007d9410,0.9375,1610369,1426,ECN_ECE_RCVD,CA_CWR
0.000456806,0x563c007d9410,0.9375,1608528,1426,ECN_ECE_RCVD,CA_CWR
0.000457042,0x563c007d9410,0.9375,1607102,1426,ECN_ECE_RCVD,CA_CWR
0.000457278,0x563c007d9410,0.9375,1605676,1426,ECN_ECE_RCVD,CA_CWR
0.000457514,0x563c007d9410,0.9375,1604250,1426,ECN_ECE_RCVD,CA_CWR
0.00045775,0x563c007d9410,0.9375,1603125,1426,ECN_ECE_RCVD,CA_CWR
0.000457986,0x563c007d9410,0.9375,1601398,1426,ECN_ECE_RCVD,CA_CWR
0.000458222,0x563c007d9410,0.9375,1599972,1426,ECN_ECE_RCVD,CA_CWR
0.000458458,0x563c007d9410,0.9375,1598546,1426,ECN_ECE_RCVD,CA_CWR
0.000458694,0x563c007d9410,0.9375,1597120,1426,ECN_ECE_RCVD,CA_CWR
0.00045893,0x563c007d9410,0.9375,1595881,1426,ECN_ECE_RCVD,CA_CWR
0.000459166,0x563c007d9410,0.9375,1594268,1426,ECN_ECE_RCVD,CA_CWR
0.000459402,0x563c007d9410,0.9375,1592842,1426,ECN_ECE_RCVD,CA_CWR
0.000459638,0x563c007d9410,0.9375,1591925,1426,ECN_ECE_RCVD,CA_CWR
0.000459874,0x563c007d9410,0.9375,1589990,1426,ECN_ECE_RCVD,CA_CWR
0.00046011,0x563c007d9410,0.9375,1588638,1426,ECN_ECE_RCVD,CA_CWR
0.000460346,0x563c007d9410,0.9375,1587138,1426,ECN_ECE_RCVD,CA_CWR
0.000460582,0x563c007d9410,0.9375,1585712,1426,ECN_ECE_RCVD,CA_CWR
0.000460818,0x563c007d9410,0.9375,1584682,1426,ECN_ECE_RCVD,CA_CWR
0.000461054,0x563c007d9410,0.9375,1582860,1426,ECN_ECE_RCVD,CA_CWR
0.00046129,0x563c007d9410,0.9375,1581434,1426,ECN_ECE_RCVD,CA_CWR
0.000461526,0x563c007d9410,0.9375,1580008,1426,ECN_ECE_RCVD,CA_CWR
0.000461762,0x563c007d9410,0.9375,1578582,1426,ECN_ECE_RCVD,CA_CWR
0.000461998,0x563c007d9410,0.9375,1577438,1426,ECN_ECE_RCVD,CA_CWR
0.000462234,0x563c007d9410,0.9375,1575730,1426,ECN_ECE_RCVD,CA_CWR
0.00046247,0x563c007d9410,0.9375,1574304,1426,ECN_ECE_RCVD,CA_CWR
0.000462706,0x563c007d9410,0.9375,1572878,1426,ECN_ECE_RCVD,CA_CWR
0.000462942,0x563c007d9410,0.9375,1571452,1426,ECN_ECE_RCVD,CA_CWR
0.000463178,0x563c007d9410,0.9375,1570194,1426,ECN_ECE_RCVD,CA_CWR
0.000463414,0x563c007d9410,0.9375,1568600,1426,ECN_ECE_RCVD,CA_CWR
0.00046365,0x563c007d9410,0.9375,1567174,1426,ECN_ECE_RCVD,CA_CWR
0.000463886,0x563c007d9410,0.9375,1566239,1426,ECN_ECE_RCVD,CA_CWR
0.000464122,0x563c007d9410,0.9375,1564322,1426,ECN_ECE_RCVD,CA_CWR
0.000464358,0x563c007d9410,0.9375,1562951,1426,ECN_ECE_RCVD,CA_CWR
0.000464594,0x563c007d9410,0.9375,1561470,1426,ECN_ECE_RCVD,CA_CWR
0.00046483,0x563c007d9410,0.9375,1560044,1426,ECN_ECE_RCVD,CA_CWR
0.000465066,0x563c007d9410,0.9375,1558995,1426,ECN_ECE_RCVD,CA_CWR
0.000465302,0x563c007d9410,0.9375,1557192,1426,ECN_ECE_RCVD,CA_CWR
0.000465538,0x563c007d9410,0.9375,1555766,1426,ECN_ECE_RCVD,CA_CWR
0.000465774,0x563c007d9410,0.9375,1554340,1426,ECN_ECE_RCVD,CA_CWR
0.00046601,0x563c007d9410,0.9375,1552914,1426,ECN_ECE_RCVD,CA_CWR
0.000466246,0x563c007d9410,0.9375,1551751,1426,ECN_ECE_RCVD,CA_CWR
0.000466482,0x563c007d9410,0.9375,1550062,1426,ECN_ECE_RCVD,CA_CWR
0.000466718,0x563c007d9410,0.9375,1548636,1426,ECN_ECE_RCVD,CA_CWR
0.000466954,0x563c007d9410,0.9375,1547210,1426,ECN_ECE_RCVD,CA_CWR
0.00046719,0x563c007d9410,0.9375,1545784,1426,ECN_ECE_RCVD,CA_CWR
0.000467426,0x563c007d9410,0.9375,1544507,1426,ECN_ECE_RCVD,CA_CWR
0.000467662,0x563c007d9410,0.9375,1542932,1426,ECN_ECE_RCVD,CA_CWR
0.000467898,0x563c007d9410,0.9375,1541506,1426,ECN_ECE_RCVD,CA_CWR
0.000468134,0x563c007d9410,0.9375,1540552,1426,ECN_ECE_RCVD,CA_CWR
0.00046837,0x563c007d9410,0.9375,1538654,1426,ECN_ECE_RCVD,CA_CWR
0.000468606,0x563c007d9410,0.9375,1537264,1426,ECN_ECE_RCVD,CA_CWR
0.000468842,0x563c007d9410,0.9375,1535802,1426,ECN_ECE_RCVD,CA_CWR
0.000469078,0x563c007d9410,0.9375,1534376,1426,ECN_ECE_RCVD,CA_CWR
0.000469314,0x563c007d9410,0.9375,1533308,1426,ECN_ECE_RCVD,CA_CWR
0.00046955,0x563c007d9410,0.9375,1531524,1426,ECN_ECE_RCVD,CA_CWR
0.000469786,0x563c007d9410,0.9375,1530098,1426,ECN_ECE_RCVD,CA_CWR
0.000470022,0x563c007d9410,0.9375,1528672,1426,ECN_ECE_RCVD,CA_CWR
0.000470258,0x563c007d9410,0.9375,1527246,1426,ECN_ECE_RCVD,CA_CWR
0.000470494,0x563c007d9410,0.9375,1526064,1426,ECN_ECE_RCVD,CA_CWR
0.00047073,0x563c007d9410,0.9375,1524394,1426,ECN_ECE_RCVD,CA_CWR
0.000470966,0x563c007d9410,0.9375,1522968,1426,ECN_ECE_RCVD,CA_CWR
0.000471202,0x563c007d9410,0.9375,1521542,1426,ECN_ECE_RCVD,CA_CWR
0.000471438,0x563c007d9410,0.9375,1520116,1426,ECN_ECE_RCVD,CA_CWR
0.000471674,0x563c007d9410,0.9375,1518821,1426,ECN_ECE_RCVD,CA_CWR
0.00047191,0x563c007d9410,0.9375,1517264,1426,ECN_ECE_RCVD,CA_CWR
0.000472146,0x563c007d9410,0.9375,1515838,1426,ECN_ECE_RCVD,CA_CWR
0.000472382,0x563c007d9410,0.9375,1514865,1426,ECN_ECE_RCVD,CA_CWR
0.000472618,0x563c007d9410,0.9375,1512986,1426,ECN_ECE_RCVD,CA_CWR
0.000472854,0x563c007d9410,0.9375,1511577,1426,ECN_ECE_RCVD,CA_CWR
0.00047309,0x563c007d9410,0.9375,1510134,1426,ECN_ECE_RCVD,CA_CWR
0.000473326,0x563c007d9410,0.9375,1508708,1426,ECN_ECE_RCVD,CA_CWR
0.000473562,0x563c007d9410,0.9375,1507621,1426,ECN_ECE_RCVD,CA_CWR
0.000473798,0x563c007d9410,0.9375,1505856,1426,ECN_ECE_RCVD,CA_CWR
0.000474034,0x563c007d9410,0.9375,1504430,1426,ECN_ECE_RCVD,CA_CWR
0.00047427,0x563c007d9410,0.9375,1503004,1426,ECN_ECE_RCVD,CA_CWR
0.000474506,0x563c007d9410,0.9375,1501578,1426,ECN_ECE_RCVD,CA_CWR
0.000474742,0x563c007d9410,0.9375,1500377,1426,ECN_ECE_RCVD,CA_CWR
0.000474978,0x563c007d9410,0.9375,1498726,1426,ECN_ECE_RCVD,CA_CWR
0.000475214,0x563c007d9410,0.9375,1497300,1426,ECN_ECE_RCVD,CA_CWR
0.00047545,0x563c007d9410,0.9375,1495874,1426,ECN_ECE_RCVD,CA_CWR
0.000475686,0x563c007d9410,0.9375,1494448,1426,ECN_ECE_RCVD,CA_CWR
0.000475922,0x563c007d9410,0.9375,1493134,1426,ECN_ECE_RCVD,CA_CWR
0.000476158,0x563c007d9410,0.9375,1491596,1426,ECN_ECE_RCVD,CA_CWR
0.000476394,0x563c007d9410,0.9375,1490170,1426,ECN_ECE_RCVD,CA_CWR
0.00047663,0x563c007d9410,0.9375,1489178,1426,ECN_ECE_RCVD,CA_CWR
0.000476866,0x563c007d9410,0.9375,1487318,1426,ECN_ECE_RCVD,CA_CWR
0.000477102,0x563c007d9410,0.9375,1485892,1426,ECN_ECE_RCVD,CA_CWR
0.000477338,0x563c007d9410,0.9375,1484466,1426,ECN_ECE_RCVD,CA_CWR
0.000477574,0x563c007d9410,0.9375,1483040,1426,ECN_ECE_RCVD,CA_CWR
0.00047781,0x563c007d9410,0.9375,1481934,1426,ECN_ECE_RCVD,CA_CWR
0.000478046,0x563c007d9410,0.9375,1480188,1426,ECN_ECE_RCVD,CA_CWR
0.000478282,0x563c007d9410,0.9375,1478762,1426,ECN_ECE_RCVD,CA_CWR
0.000478518,0x563c007d9410,0.9375,1477336,1426,ECN_ECE_RCVD,CA_CWR
0.000478754,0x563c007d9410,0.9375,1475910,1426,ECN_ECE_RCVD,CA_CWR
0.00047899,0x563c007d9410,0.9375,1474691,1426,ECN_ECE_RCVD,CA_CWR
0.000479226,0x563c007d9410,0.9375,1473058,1426,ECN_ECE_RCVD,CA_CWR
0.000479462,0x563c007d9410,0.9375,1471632,1426,ECN_ECE_RCVD,CA_CWR
0.000479698,0x563c007d9410,0.9375,1470206,1426,ECN_ECE_RCVD,CA_CWR
0.000479934,0x563c007d9410,0.9375,1468780,1426,ECN_ECE_RCVD,CA_CWR
0.00048017,0x563c007d9410,0.9375,1467447,1426,ECN_ECE_RCVD,CA_CWR
0.000480406,0x563c007d9410,0.9375,1465928,1426,ECN_ECE_RCVD,CA_CWR
0.000480642,0x563c007d9410,0.9375,1464502,1426,ECN_ECE_RCVD,CA_CWR
0.000480878,0x563c007d9410,0.9375,1463491,1426,ECN_ECE_RCVD,CA_CWR
0.000481114,0x563c007d9410,0.9375,1461650,1426,ECN_ECE_RCVD,CA_CWR
0.00048135,0x563c007d9410,0.9375,1460224,1426,ECN_ECE_RCVD,CA_CWR
0.000481586,0x563c007d9410,0.9375,1458798,1426,ECN_ECE_RCVD,CA_CWR
0.000481822,0x563c007d9410,0.9375,1457372,1426,ECN_ECE_RCVD,CA_CWR
0.000482058,0x563c007d9410,0.9375,1456247,1426,ECN_ECE_RCVD,CA_CWR
0.000482294,0x563c007d9410,0.9375,1454520,1426,ECN_ECE_RCVD,CA_CWR
0.00048253,0x563c007d9410,0.9375,1453094,1426,ECN_ECE_RCVD,CA_CWR
0.000482766,0x563c007d9410,0.9375,1451668,1426,ECN_ECE_RCVD,CA_CWR
0.000483002,0x563c007d9410,0.9375,1450242,1426,ECN_ECE_RCVD,CA_CWR
0.000483238,0x563c007d9410,0.9375,1449004,1426,ECN_ECE_RCVD,CA_CWR
0.000483474,0x563c007d9410,0.9375,1447390,1426,ECN_ECE_RCVD,CA_CWR
0.00048371,0x563c007d9410,0.9375,1445964,1426,ECN_ECE_RCVD,CA_CWR
0.000483946,0x563c007d9410,0.9375,1445048,1426,ECN_ECE_RCVD,CA_CWR
0.000484182,0x563c007d9410,0.9375,1443112,1426,ECN_ECE_RCVD,CA_CWR
0.000484418,0x563c007d9410,0.9375,1441760,1426,ECN_ECE_RCVD,CA_CWR
0.000484654,0x563c007d9410,0.9375,1440260,1426,ECN_ECE_RCVD,CA_CWR
0.00048489,0x563c007d9410,0.9375,1438834,1426,ECN_ECE_RCVD,CA_CWR
0.000485126,0x563c007d9410,0.9375,1437804,1426,ECN_ECE_RCVD,CA_CWR
0.000485362,0x563c007d9410,0.9375,1435982,1426,ECN_ECE_RCVD,CA_CWR
0.000485598,0x563c007d9410,0.9375,1434556,1426,ECN_ECE_RCVD,CA_CWR
0.000485834,0x563c007d9410,0.9375,1433130,1426,ECN_ECE_RCVD,CA_CWR
0.00048607,0x563c007d9410,0.9375,1431704,1426,ECN_ECE_RCVD,CA_CWR
0.000486306,0x563c007d9410,0.9375,1430560,1426,ECN_ECE_RCVD,CA_CWR
0.000486542,0x563c007d9410,0.897722,1428852,1426,ECN_ECE_RCVD,CA_CWR
0.000486778,0x563c007d9410,0.897722,1427426,1426,ECN_ECE_RCVD,CA_CWR
0.000487014,0x563c007d9410,0.897722,1426000,1426,ECN_ECE_RCVD,CA_CWR
0.00048725,0x563c007d9410,0.897722,1424574,1426,ECN_ECE_RCVD,CA_CWR
0.000487486,0x563c007d9410,0.897722,1423317,1426,ECN_ECE_RCVD,CA_CWR
0.000487722,0x563c007d9410,0.897722,1421722,1426,ECN_ECE_RCVD,CA_CWR
0.000487958,0x563c007d9410,0.897722,1420296,1426,ECN_ECE_RCVD,CA_CWR
0.000488194,0x563c007d9410,0.897722,1419361,1426,ECN_ECE_RCVD,CA_CWR
0.00048843,0x563c007d9410,0.897722,1417444,1426,ECN_ECE_RCVD,CA_CWR
0.000488666,0x563c007d9410,0.897722,1416073,1426,ECN_ECE_RCVD,CA_CWR
0.000488902,0x563c007d9410,0.897722,1414592,1426,ECN_ECE_RCVD,CA_CWR
0.000489138,0x563c007d9410,0.897722,1413166,1426,ECN_ECE_RCVD,CA_CWR
0.000489374,0x563c007d9410,0.897722,1412117,1426,ECN_ECE_RCVD,CA_CWR
0.00048961,0x563c007d9410,0.897722,1410314,1426,ECN_ECE_RCVD,CA_CWR
0.000489846,0x563c007d9410,0.897722,1408888,1426,ECN_ECE_RCVD,CA_CWR
0.000490082,0x563c007d9410,0.897722,1407462,1426,ECN_ECE_RCVD,CA_CWR
0.000490318,0x563c007d9410,0.897722,1406036,1426,ECN_ECE_RCVD,CA_CWR
0.000490554,0x563c007d9410,0.897722,1404874,1426,ECN_ECE_RCVD,CA_CWR
0.00049079,0x563c007d9410,0.897722,1403184,1426,ECN_ECE_RCVD,CA_CWR
0.000491026,0x563c007d9410,0.897722,1401758,1426,ECN_ECE_RCVD,CA_CWR
0.000491262,0x563c007d9410,0.897722,1400332,1426,ECN_ECE_RCVD,CA_CWR
0.000491498,0x563c007d9410,0.897722,1398906,1426,ECN_ECE_RCVD,CA_CWR
0.000491734,0x563c007d9410,0.897722,1397630,1426,ECN_ECE_RCVD,CA_CWR
0.00049197,0x563c007d9410,0.897722,1396054,1426,ECN_ECE_RCVD,CA_CWR
0.000492206,0x563c007d9410,0.897722,1394628,1426,ECN_ECE_RCVD,CA_CWR
0.000492442,0x563c007d9410,0.897722,1393674,1426,ECN_ECE_RCVD,CA_CWR
0.000492678,0x563c007d9410,0.897722,1391776,1426,ECN_ECE_RCVD,CA_CWR
0.000492914,0x563c007d9410,0.897722,1390386,1426,ECN_ECE_RCVD,CA_CWR
0.00049315,0x563c007d9410,0.897722,1388924,1426,ECN_ECE_RCVD,CA_CWR
0.000493386,0x563c007d9410,0.897722,1387498,1426,ECN_ECE_RCVD,CA_CWR
0.000493622,0x563c007d9410,0.897722,1386430,1426,ECN_ECE_RCVD,CA_CWR
0.000493858,0x563c007d9410,0.897722,1384646,1426,ECN_ECE_RCVD,CA_CWR
0.000494094,0x563c007d9410,0.897722,1383220,1426,ECN_ECE_RCVD,CA_CWR
0.00049433,0x563c007d9410,0.897722,1381794,1426,ECN_ECE_RCVD,CA_CWR
0.000494566,0x563c007d9410,0.897722,1380368,1426,ECN_ECE_RCVD,CA_CWR
0.000494802,0x563c007d9410,0.897722,1379187,1426,ECN_ECE_RCVD,CA_CWR
0.000495038,0x563c007d9410,0.897722,1377516,1426,ECN_ECE_RCVD,CA_CWR
0.000495274,0x563c007d9410,0.897722,1376090,1426,ECN_ECE_RCVD,CA_CWR
0.00049551,0x563c007d9410,0.897722,1374664,1426,ECN_ECE_RCVD,CA_CWR
0.000495746,0x563c007d9410,0.897722,1373238,1426,ECN_ECE_RCVD,CA_CWR
0.000495982,0x563c007d9410,0.897722,1371943,1426,ECN_ECE_RCVD,CA_CWR
0.000496218,0x563c007d9410,0.897722,1370386,1426,ECN_ECE_RCVD,CA_CWR
0.000496454,0x563c007d9410,0.897722,1368960,1426,ECN_ECE_RCVD,CA_CWR
0.00049669,0x563c007d9410,0.897722,1367987,1426,ECN_ECE_RCVD,CA_CWR
0.000496926,0x563c007d9410,0.897722,1366108,1426,ECN_ECE_RCVD,CA_CWR
0.000497162,0x563c007d9410,0.897722,1364699,1426,ECN_ECE_RCVD,CA_CWR
0.000497398,0x563c007d9410,0.897722,1363256,1426,ECN_ECE_RCVD,CA_CWR
0.000497634,0x563c007d9410,0.897722,1361830,1426,ECN_ECE_RCVD,CA_CWR
0.00049787,0x563c007d9410,0.897722,1360744,1426,ECN_ECE_RCVD,CA_CWR
0.000498106,0x563c007d9410,0.897722,1358978,1426,ECN_ECE_RCVD,CA_CWR
0.000498342,0x563c007d9410,0.897722,1357552,1426,ECN_ECE_RCVD,CA_CWR
0.000498578,0x563c007d9410,0.897722,1356126,1426,ECN_ECE_RCVD,CA_CWR
0.000498814,0x563c007d9410,0.897722,1354700,1426,ECN_ECE_RCVD,CA_CWR
0.00049905,0x563c007d9410,0.897722,1353500,1426,ECN_ECE_RCVD,CA_CWR
0.000499286,0x563c007d9410,0.897722,1351848,1426,ECN_ECE_RCVD,CA_CWR
0.000499522,0x563c007d9410,0.897722,1350422,1426,ECN_ECE_RCVD,CA_CWR
0.000499758,0x563c007d9410,0.897722,1348996,1426,ECN_ECE_RCVD,CA_CWR
0.000499994,0x563c007d9410,0.897722,1347570,1426,ECN_ECE_RCVD,CA_CWR
0.00050023,0x563c007d9410,0.897722,1346256,1426,ECN_ECE_RCVD,CA_CWR
0.000500466,0x563c007d9410,0.897722,1344718,1426,ECN_ECE_RCVD,CA_CWR
0.000500702,0x563c007d9410,0.897722,1343292,1426,ECN_ECE_RCVD,CA_CWR
0.000500938,0x563c007d9410,0.897722,1342300,1426,ECN_ECE_RCVD,CA_CWR
0.000501174,0x563c007d9410,0.897722,1340440,1426,ECN_ECE_RCVD,CA_CWR
0.00050141,0x563c007d9410,0.897722,1339014,1426,ECN_ECE_RCVD,CA_CWR
0.000501646,0x563c007d9410,0.897722,1337588,1426,ECN_ECE_RCVD,CA_CWR
0.000501882,0x563c007d9410,0.897722,1336162,1426,ECN_ECE_RCVD,CA_CWR
0.000502118,0x563c007d9410,0.897722,1335057,1426,ECN_ECE_RCVD,CA_CWR
0.000502354,0x563c007d9410,0.897722,1333310,1426,ECN_ECE_RCVD,CA_CWR
0.00050259,0x563c007d9410,0.897722,1331884,1426,ECN_ECE_RCVD,CA_CWR
