time_s,port,bytes,packets
0.00110007,0,2960,2
0.00110101,0,2960,2
0.00110208,0,2960,2
0.00110302,0,2960,2
0.00110408,0,2960,2
0.00110503,0,2960,2
0.00110609,0,2960,2
0.00110703,0,2960,2
0.00110809,0,2960,2
0.00110904,0,2960,2
0.0011101,0,2960,2
0.00111104,0,2960,2
0.00111211,0,2960,2
0.00111305,0,2960,2
0.00111411,0,2960,2
0.00111506,0,2960,2
0.001116,0,2960,2
0.00111706,0,2960,2
0.00111801,0,2960,2
0.00111907,0,2960,2
0.00112001,0,2960,2
0.00112107,0,2960,2
0.00112202,0,2960,2
0.00112308,0,2960,2
0.00112402,0,2960,2
0.00112509,0,2960,2
0.00112603,0,2960,2
0.00112709,0,2960,2
0.00112804,0,2960,2
0.0011291,0,2960,2
0.00113004,0,2960,2
0.0011311,0,2960,2
0.00113205,0,2960,2
0.00113311,0,2960,2
0.00113405,0,2960,2
0.001135,0,2960,2
0.00113606,0,2960,2
0.001137,0,2960,2
0.00113807,0,2960,2
0.00113901,0,2960,2
0.00114007,0,2960,2
0.00114102,0,2960,2
0.00114208,0,2960,2
0.00114302,0,2960,2
0.00114408,0,2960,2
0.00114503,0,2960,2
0.00114609,0,2960,2
0.00114703,0,2960,2
0.0011481,0,2960,2
0.00114904,0,2960,2
0.0011501,0,2960,2
0.00115105,0,2960,2
0.00115211,0,2960,2
0.00115305,0,2960,2
0.001154,0,2960,2
0.00115506,0,2960,2
0.001156,0,2960,2
0.00115706,0,2960,2
0.00115801,0,2960,2
0.00115907,0,2960,2
0.00116001,0,2960,2
0.00116108,0,2960,2
0.00116202,0,2960,2
0.00116308,0,2960,2
0.00116403,0,2960,2
0.00116509,0,2960,2
0.00116603,0,2960,2
0.00116709,0,2960,2
0.00116804,0,2960,2
0.0011691,0,2960,2
0.00117004,0,2960,2
0.00117111,0,2960,2
0.00117205,0,2960,2
0.00117311,0,2960,2
0.00117406,0,2960,2
0.001175,0,2960,2
0.00117606,0,2960,2
0.00117701,0,2960,2
0.00117807,0,2960,2
0.00117901,0,2960,2
0.00118007,0,2960,2
0.00118102,0,2960,2
0.00118208,0,2960,2
0.00118302,0,2960,2
0.00118409,0,2960,2
0.00118503,0,2960,2
0.00118609,0,2960,2
0.00118704,0,2960,2
0.0011881,0,2960,2
0.00118904,0,2960,2
0.0011901,0,2960,2
0.00119105,0,2960,2
0.00119211,0,2960,2
0.00119305,0,2960,2
0.001194,0,2960,2
0.00119506,0,2960,2
0.001196,0,2960,2
0.00119707,0,2960,2
0.00119801,0,2960,2
0.00119907,0,2960,2
0.00120002,0,2960,2
0.00120108,0,2960,2
0.00120202,0,2960,2
0.00120308,0,2960,2
0.00120403,0,2960,2
0.00120509,0,2960,2
0.00120603,0,2960,2
0.0012071,0,2960,2
0.00120804,0,2960,2
0.0012091,0,2960,2
0.00121005,0,2960,2
0.00121111,0,2960,2
0.00121205,0,2960,2
0.001213,0,2960,2
0.00121406,0,2960,2
0.001215,0,2960,2
0.00121606,0,2960,2
0.00121701,0,2960,2
0.00121807,0,2960,2
0.00121901,0,2960,2
0.00122008,0,2960,2
0.00122102,0,2960,2
0.00122208,0,2960,2
0.00122303,0,2960,2
0.00122409,0,2960,2
0.00122503,0,2960,2
0.00122609,0,2960,2
0.00122704,0,2960,2
0.0012281,0,2960,2
0.00122904,0,2960,2
0.00123011,0,2960,2
0.00123105,0,2960,2
0.00123211,0,2960,2
0.00123306,0,2960,2
0.001234,0,2960,2
0.00123506,0,2960,2
0.00123601,0,2960,2
0.00123707,0,2960,2
0.00123801,0,2960,2
0.00123907,0,2960,2
0.00124002,0,2960,2
0.00124108,0,2960,2
0.00124202,0,2960,2
0.00124309,0,2960,2
0.00124403,0,2960,2
0.00124509,0,2960,2
0.00124604,0,2960,2
0.0012471,0,2960,2
0.00124804,0,2960,2
0.0012491,0,2960,2
0.00125005,0,2960,2
0.00125111,0,2960,2
0.00125205,0,2960,2
0.001253,0,2960,2
0.00125406,0,2960,2
0.001255,0,2960,2
0.00125607,0,2960,2
0.00125701,0,2960,2
0.00125807,0,2960,2
0.00125902,0,2960,2
0.00126008,0,2960,2
0.00126102,0,2960,2
0.00126208,0,2960,2
0.00126303,0,2960,2
0.00126409,0,2960,2
0.00126503,0,2960,2
0.0012661,0,2960,2
0.00126704,0,2960,2
0.0012681,0,2960,2
0.00126905,0,2960,2
0.00127011,0,2960,2
0.00127105,0,2960,2
0.001272,0,2960,2
0.00127306,0,2960,2
0.001274,0,2960,2
0.00127506,0,2960,2
0.00127601,0,2960,2
0.00127707,0,2960,2
0.00127801,0,2960,2
0.00127908,0,2960,2
0.00128002,0,2960,2
0.00128108,0,2960,2
0.00128203,0,2960,2
0.00128309,0,2960,2
0.00128403,0,2960,2
0.00128509,0,2960,2
0.00128604,0,2960,2
0.0012871,0,2960,2
0.00128804,0,2960,2
0.00128911,0,2960,2
0.00129005,0,2960,2
0.00129111,0,2960,2
0.00129206,0,2960,2
0.001293,0,2960,2
0.00129406,0,2960,2
0.00129501,0,2960,2
0.00129607,0,2960,2
0.00129701,0,2960,2
0.00129807,0,2960,2
0.00129902,0,2960,2
0.00130008,0,2960,2
0.00130102,0,2960,2
0.00130209,0,2960,2
0.00130303,0,2960,2
0.00130409,0,2960,2
0.00130504,0,2960,2
0.0013061,0,2960,2
0.00130704,0,2960,2
0.0013081,0,2960,2
0.00130905,0,2960,2
0.00131011,0,2960,2
0.00131105,0,2960,2
0.001312,0,2960,2
0.00131306,0,2960,2
0.001314,0,2960,2
0.00131507,0,2960,2
0.00131601,0,2960,2
0.00131707,0,2960,2
0.00131802,0,2960,2
0.00131908,0,2960,2
0.00132002,0,2960,2
0.00132108,0,2960,2
0.00132203,0,2960,2
0.00132309,0,2960,2
0.00132403,0,2960,2
0.0013251,0,2960,2
0.00132604,0,2960,2
0.0013271,0,2960,2
0.00132805,0,2960,2
0.00132911,0,2960,2
0.00133005,0,2960,2
0.001331,0,2960,2
0.00133206,0,2960,2
0.001333,0,2960,2
0.00133406,0,2960,2
0.00133501,0,2960,2
0.00133607,0,2960,2
0.00133701,0,2960,2
0.00133808,0,2960,2
0.00133902,0,2960,2
0.00134008,0,2960,2
0.00134103,0,2960,2
0.00134209,0,2960,2
0.00134303,0,2960,2
0.00134409,0,2960,2
0.00134504,0,2960,2
0.0013461,0,2960,2
0.00134704,0,2960,2
0.00134811,0,2960,2
0.00134905,0,2960,2
0.00135011,0,2960,2
0.00135106,0,2960,2
0.001352,0,2960,2
0.00135306,0,2960,2
0.00135401,0,2960,2
0.00135507,0,2960,2
0.00135601,0,2960,2
0.00135707,0,2960,2
0.00135802,0,2960,2
0.00135908,0,2960,2
0.00136002,0,2960,2
0.00136109,0,2960,2
0.00136203,0,2960,2
0.00136309,0,2960,2
0.00136404,0,2960,2
0.0013651,0,2960,2
0.00136604,0,2960,2
0.0013671,0,2960,2
0.00136805,0,2960,2
0.00136911,0,2960,2
0.00137005,0,2960,2
0.001371,0,2960,2
0.00137206,0,2960,2
0.001373,0,2960,2
0.00137407,0,2960,2
0.00137501,0,2960,2
0.00137607,0,2960,2
0.00137702,0,2960,2
0.00137808,0,2960,2
0.00137902,0,2960,2
0.00138008,0,2960,2
0.00138103,0,2960,2
0.00138209,0,2960,2
0.00138303,0,2960,2
0.0013841,0,2960,2
0.00138504,0,2960,2
0.0013861,0,2960,2
0.00138705,0,2960,2
0.00138811,0,2960,2
0.00138905,0,2960,2
0.00139,0,2960,2
0.00139106,0,2960,2
0.001392,0,2960,2
0.00139306,0,2960,2
0.00139401,0,2960,2
0.00139507,0,2960,2
0.00139601,0,2960,2
0.00139708,0,2960,2
0.00139802,0,2960,2
0.00139908,0,2960,2
0.00140003,0,2960,2
0.00140109,0,2960,2
0.00140203,0,2960,2
0.00140309,0,2960,2
0.00140404,0,2960,2
0.0014051,0,2960,2
0.00140604,0,2960,2
0.00140711,0,2960,2
0.00140805,0,2960,2
0.00140911,0,2960,2
0.00141006,0,2960,2
0.001411,0,2960,2
0.00141206,0,2960,2
0.00141301,0,2960,2
0.00141407,0,2960,2
0.00141501,0,2960,2
0.00141607,0,2960,2
0.00141702,0,2960,2
0.00141808,0,2960,2
0.00141902,0,2960,2
0.00142009,0,2960,2
0.00142103,0,2960,2
0.00142209,0,2960,2
0.00142304,0,2960,2
0.0014241,0,2960,2
0.00142504,0,2960,2
0.0014261,0,2960,2
0.00142705,0,2960,2
0.00142811,0,2960,2
0.00142905,0,2960,2
0.00143,0,2960,2
0.00143106,0,2960,2
0.001432,0,2960,2
0.00143307,0,2960,2
0.00143401,0,2960,2
0.00143507,0,2960,2
0.00143602,0,2960,2
0.00143708,0,2960,2
0.00143802,0,2960,2
0.00143908,0,2960,2
0.00144003,0,2960,2
0.00144109,0,2960,2
0.00144203,0,2960,2
0.0014431,0,2960,2
0.00144404,0,2960,2
0.0014451,0,2960,2
0.00144605,0,2960,2
0.00144711,0,2960,2
0.00144805,0,2960,2
0.001449,0,2960,2
0.00145006,0,2960,2
0.001451,0,2960,2
0.00145206,0,2960,2
0.00145301,0,2960,2
0.00145407,0,2960,2
0.00145501,0,2960,2
0.00145608,0,2960,2
0.00145702,0,2960,2
0.00145808,0,2960,2
0.00145903,0,2960,2
0.00146009,0,2960,2
0.00146103,0,2960,2
0.00146209,0,2960,2
0.00146304,0,2960,2
0.0014641,0,2960,2
0.00146504,0,2960,2
0.00146611,0,2960,2
0.00146705,0,2960,2
0.00146811,0,2960,2
0.00146906,0,2960,2
0.00147,0,2960,2
0.00147106,0,2960,2
0.00147201,0,2960,2
0.00147307,0,2960,2
0.00147401,0,2960,2
0.00147507,0,2960,2
0.00147602,0,2960,2
0.00147708,0,2960,2
0.00147802,0,2960,2
0.00147909,0,2960,2
0.00148003,0,2960,2
0.00148109,0,2960,2
0.00148204,0,2960,2
0.0014831,0,2960,2
0.00148404,0,2960,2
0.0014851,0,2960,2
0.00148605,0,2960,2
0.00148711,0,2960,2
0.00148805,0,2960,2
0.001489,0,2960,2
0.00149006,0,2960,2
0.001491,0,2960,2
0.00149207,0,2960,2
0.00149301,0,2960,2
0.00149407,0,2960,2
0.00149502,0,2960,2
0.00149608,0,2960,2
0.00149702,0,2960,2
0.00149808,0,2960,2
0.00149903,0,2960,2
0.00150009,0,2960,2
0.00150103,0,2960,2
0.0015021,0,2960,2
0.00150304,0,2960,2
0.0015041,0,2960,2
0.00150505,0,2960,2
0.00150611,0,2960,2
0.00150705,0,2960,2
0.001508,0,2960,2
0.00150906,0,2960,2
0.00151,0,2960,2
0.00151106,0,2960,2
0.00151201,0,2960,2
0.00151307,0,2960,2
0.00151401,0,2960,2
0.00151508,0,2960,2
0.00151602,0,2960,2
0.00151708,0,2960,2
0.00151803,0,2960,2
0.00151909,0,2960,2
0.00152003,0,2960,2
0.00152109,0,2960,2
0.00152204,0,2960,2
0.0015231,0,2960,2
0.00152404,0,2960,2
0.00152511,0,2960,2
0.00152605,0,2960,2
0.00152711,0,2960,2
0.00152806,0,2960,2
0.001529,0,2960,2
0.00153006,0,2960,2
0.00153101,0,2960,2
0.00153207,0,2960,2
0.00153301,0,2960,2
0.00153407,0,2960,2
0.00153502,0,2960,2
0.00153608,0,2960,2
0.00153702,0,2960,2
0.00153809,0,2960,2
0.00153903,0,2960,2
0.00154009,0,2960,2
0.00154104,0,2960,2
0.0015421,0,2960,2
0.00154304,0,2960,2
0.0015441,0,2960,2
0.00154505,0,2960,2
0.00154611,0,2960,2
0.00154705,0,2960,2
0.001548,0,2960,2
0.00154906,0,2960,2
0.00155,0,2960,2
0.00155107,0,2960,2
0.00155201,0,2960,2
0.00155307,0,2960,2
0.00155402,0,2960,2
0.00155508,0,2960,2
0.00155602,0,2960,2
0.00155708,0,2960,2
0.00155803,0,2960,2
0.00155909,0,2960,2
0.00156003,0,2960,2
0.0015611,0,2960,2
0.00156204,0,2960,2
0.0015631,0,2960,2
0.00156405,0,2960,2
0.00156511,0,2960,2
0.00156605,0,2960,2
0.001567,0,2960,2
0.00156806,0,2960,2
0.001569,0,2960,2
0.00157006,0,2960,2
0.00157101,0,2960,2
0.00157207,0,2960,2
0.00157301,0,2960,2
0.00157408,0,2960,2
0.00157502,0,2960,2
0.00157608,0,2960,2
0.00157703,0,2960,2
0.00157809,0,2960,2
0.00157903,0,2960,2
0.00158009,0,2960,2
0.00158104,0,2960,2
0.0015821,0,2960,2
0.00158304,0,2960,2
0.00158411,0,2960,2
0.00158505,0,2960,2
0.00158611,0,2960,2
0.00158706,0,2960,2
0.001588,0,2960,2
0.00158906,0,2960,2
0.00159001,0,2960,2
0.00159107,0,2960,2
0.00159201,0,2960,2
0.00159307,0,2960,2
0.00159402,0,2960,2
0.00159508,0,2960,2
0.00159602,0,2960,2
0.00159709,0,2960,2
0.00159803,0,2960,2
0.00159909,0,2960,2
0.00160004,0,2960,2
0.0016011,0,2960,2
0.00160204,0,2960,2
0.0016031,0,2960,2
0.00160405,0,2960,2
0.00160511,0,2960,2
0.00160605,0,2960,2
0.001607,0,2960,2
0.00160806,0,2960,2
0.001609,0,2960,2
0.00161007,0,2960,2
0.00161101,0,2960,2
0.00161207,0,2960,2
0.00161302,0,2960,2
0.00161408,0,2960,2
0.00161502,0,2960,2
0.00161608,0,2960,2
0.00161703,0,2960,2
0.00161809,0,2960,2
0.00161903,0,2960,2
0.0016201,0,2960,2
0.00162104,0,2960,2
0.0016221,0,2960,2
0.00162305,0,2960,2
0.00162411,0,2960,2
0.00162505,0,2960,2
0.001626,0,2960,2
0.00162706,0,2960,2
0.001628,0,2960,2
0.00162906,0,2960,2
0.00163001,0,2960,2
0.00163107,0,2960,2
0.00163201,0,2960,2
0.00163308,0,2960,2
0.00163402,0,2960,2
0.00163508,0,2960,2
0.00163603,0,2960,2
0.00163709,0,2960,2
0.00163803,0,2960,2
0.00163909,0,2960,2
0.00164004,0,2960,2
0.0016411,0,2960,2
0.00164204,0,2960,2
0.00164311,0,2960,2
0.00164405,0,2960,2
0.00164511,0,2960,2
0.00164606,0,2960,2
0.001647,0,2960,2
0.00164806,0,2960,2
0.00164901,0,2960,2
0.00165007,0,2960,2
0.00165101,0,2960,2
0.00165207,0,2960,2
0.00165302,0,2960,2
0.00165408,0,2960,2
0.00165502,0,2960,2
0.00165609,0,2960,2
0.00165703,0,2960,2
0.00165809,0,2960,2
0.00165904,0,2960,2
0.0016601,0,2960,2
0.00166104,0,2960,2
0.0016621,0,2960,2
0.00166305,0,2960,2
0.00166411,0,2960,2
0.00166505,0,2960,2
0.001666,0,2960,2
0.00166706,0,2960,2
0.001668,0,2960,2
0.00166907,0,2960,2
0.00167001,0,2960,2
0.00167107,0,2960,2
0.00167202,0,2960,2
0.00167308,0,2960,2
0.00167402,0,2960,2
0.00167508,0,2960,2
0.00167603,0,2960,2
0.00167709,0,2960,2
0.00167803,0,2960,2
0.0016791,0,2960,2
0.00168004,0,2960,2
0.0016811,0,2960,2
0.00168205,0,2960,2
0.00168311,0,2960,2
0.00168405,0,2960,2
0.001685,0,2960,2
0.00168606,0,2960,2
0.001687,0,2960,2
0.00168806,0,2960,2
0.00168901,0,2960,2
0.00169007,0,2960,2
0.00169101,0,2960,2
0.00169208,0,2960,2
0.00169302,0,2960,2
0.00169408,0,2960,2
0.00169503,0,2960,2
0.00169609,0,2960,2
0.00169703,0,2960,2
0.00169809,0,2960,2
0.00169904,0,2960,2
0.0017001,0,2960,2
0.00170104,0,2960,2
0.00170211,0,2960,2
0.00170305,0,2960,2
0.00170411,0,2960,2
0.00170506,0,2960,2
0.001706,0,2960,2
0.00170706,0,2960,2
0.00170801,0,2960,2
0.00170907,0,2960,2
0.00171001,0,2960,2
0.00171107,0,2960,2
0.00171202,0,2960,2
0.00171308,0,2960,2
0.00171402,0,2960,2
0.00171509,0,2960,2
0.00171603,0,2960,2
0.00171709,0,2960,2
0.00171804,0,2960,2
0.0017191,0,2960,2
0.00172004,0,2960,2
0.0017211,0,2960,2
0.00172205,0,2960,2
0.00172311,0,2960,2
0.00172405,0,2960,2
0.001725,0,2960,2
0.00172606,0,2960,2
0.001727,0,2960,2
0.00172807,0,2960,2
0.00172901,0,2960,2
0.00173007,0,2960,2
0.00173102,0,2960,2
0.00173208,0,2960,2
0.00173302,0,2960,2
0.00173408,0,2960,2
0.00173503,0,2960,2
0.00173609,0,2960,2
0.00173703,0,2960,2
0.0017381,0,2960,2
0.00173904,0,2960,2
0.0017401,0,2960,2
0.00174105,0,2960,2
0.00174211,0,2960,2
0.00174305,0,2960,2
0.001744,0,2960,2
0.00174506,0,2960,2
0.001746,0,2960,2
0.00174706,0,2960,2
0.00174801,0,2960,2
0.00174907,0,2960,2
0.00175001,0,2960,2
0.00175108,0,2960,2
0.00175202,0,2960,2
0.00175308,0,2960,2
0.00175403,0,2960,2
0.00175509,0,2960,2
0.00175603,0,2960,2
0.00175709,0,2960,2
0.00175804,0,2960,2
0.0017591,0,2960,2
0.00176004,0,2960,2
0.00176111,0,2960,2
0.00176205,0,2960,2
0.00176311,0,2960,2
0.00176406,0,2960,2
0.001765,0,2960,2
0.00176606,0,2960,2
0.00176701,0,2960,2
0.00176807,0,2960,2
0.00176901,0,2960,2
0.00177007,0,2960,2
0.00177102,0,2960,2
0.00177208,0,2960,2
0.00177302,0,2960,2
0.00177409,0,2960,2
0.00177503,0,2960,2
0.00177609,0,2960,2
0.00177704,0,2960,2
0.0017781,0,2960,2
0.00177904,0,2960,2
0.0017801,0,2960,2
0.00178105,0,2960,2
0.00178211,0,2960,2
0.00178305,0,2960,2
0.001784,0,2960,2
0.00178506,0,2960,2
0.001786,0,2960,2
0.00178707,0,2960,2
0.00178801,0,2960,2
0.00178907,0,2960,2
0.00179002,0,2960,2
0.00179108,0,2960,2
0.00179202,0,2960,2
0.00179308,0,2960,2
0.00179403,0,2960,2
0.00179509,0,2960,2
0.00179603,0,2960,2
0.0017971,0,2960,2
0.00179804,0,2960,2
0.0017991,0,2960,2
0.00180005,0,2960,2
0.00180111,0,2960,2
0.00180205,0,2960,2
0.001803,0,2960,2
0.00180406,0,2960,2
0.001805,0,2960,2
0.00180606,0,2960,2
0.00180701,0,2960,2
0.00180807,0,2960,2
0.00180901,0,2960,2
0.00181008,0,2960,2
0.00181102,0,2960,2
0.00181208,0,2960,2
0.00181303,0,2960,2
0.00181409,0,2960,2
0.00181503,0,2960,2
0.00181609,0,2960,2
0.00181704,0,2960,2
0.0018181,0,2960,2
0.00181904,0,2960,2
0.00182011,0,2960,2
0.00182105,0,2960,2
0.00182211,0,2960,2
0.00182306,0,2960,2
0.001824,0,2960,2
0.00182506,0,2960,2
0.00182601,0,2960,2
0.00182707,0,2960,2
0.00182801,0,2960,2
0.00182907,0,2960,2
0.00183002,0,2960,2
0.00183108,0,2960,2
0.00183202,0,2960,2
0.00183309,0,2960,2
0.00183403,0,2960,2
0.00183509,0,2960,2
0.00183604,0,2960,2
0.0018371,0,2960,2
0.00183804,0,2960,2
0.0018391,0,2960,2
0.00184005,0,2960,2
0.00184111,0,2960,2
0.00184205,0,2960,2
0.001843,0,2960,2
0.00184406,0,2960,2
0.001845,0,2960,2
0.00184607,0,2960,2
0.00184701,0,2960,2
0.00184807,0,2960,2
0.00184902,0,2960,2
0.00185008,0,2960,2
0.00185102,0,2960,2
0.00185208,0,2960,2
0.00185303,0,2960,2
0.00185409,0,2960,2
0.00185503,0,2960,2
0.0018561,0,2960,2
0.00185704,0,2960,2
0.0018581,0,2960,2
0.00185905,0,2960,2
0.00186011,0,2960,2
0.00186105,0,2960,2
0.001862,0,2960,2
0.00186306,0,2960,2
0.001864,0,2960,2
0.00186506,0,2960,2
0.00186601,0,2960,2
0.00186707,0,2960,2
0.00186801,0,2960,2
0.00186908,0,2960,2
0.00187002,0,2960,2
0.00187108,0,2960,2
0.00187203,0,2960,2
0.00187309,0,2960,2
0.00187403,0,2960,2
0.00187509,0,2960,2
0.00187604,0,2960,2
0.0018771,0,2960,2
0.00187804,0,2960,2
0.00187911,0,2960,2
0.00188005,0,2960,2
0.00188111,0,2960,2
0.00188206,0,2960,2
0.001883,0,2960,2
0.00188406,0,2960,2
0.00188501,0,2960,2
0.00188607,0,2960,2
0.00188701,0,2960,2
0.00188807,0,2960,2
0.00188902,0,2960,2
0.00189008,0,2960,2
0.00189102,0,2960,2
0.00189209,0,2960,2
0.00189303,0,2960,2
0.00189409,0,2960,2
0.00189504,0,2960,2
0.0018961,0,2960,2
0.00189704,0,2960,2
0.0018981,0,2960,2
0.00189905,0,2960,2
0.00190011,0,2960,2
0.00190105,0,2960,2
0.001902,0,2960,2
0.00190306,0,2960,2
0.001904,0,2960,2
0.00190507,0,2960,2
0.00190601,0,2960,2
0.00190707,0,2960,2
0.00190802,0,2960,2
0.00190908,0,2960,2
0.00191002,0,2960,2
0.00191108,0,2960,2
0.00191203,0,2960,2
0.00191309,0,2960,2
0.00191403,0,2960,2
0.0019151,0,2960,2
0.00191604,0,2960,2
0.0019171,0,2960,2
0.00191805,0,2960,2
0.00191911,0,2960,2
0.00192005,0,2960,2
0.001921,0,2960,2
0.00192206,0,2960,2
0.001923,0,2960,2
0.00192406,0,2960,2
0.00192501,0,2960,2
0.00192607,0,2960,2
0.00192701,0,2960,2
0.00192808,0,2960,2
0.00192902,0,2960,2
0.00193008,0,2960,2
0.00193103,0,2960,2
0.00193209,0,2960,2
0.00193303,0,2960,2
0.00193409,0,2960,2
0.00193504,0,2960,2
0.0019361,0,2960,2
0.00193704,0,2960,2
0.00193811,0,2960,2
0.00193905,0,2960,2
0.00194011,0,2960,2
0.00194106,0,2960,2
0.001942,0,2960,2
0.00194306,0,2960,2
0.00194401,0,2960,2
0.00194507,0,2960,2
0.00194601,0,2960,2
0.00194707,0,2960,2
0.00194802,0,2960,2
0.00194908,0,2960,2
0.00195002,0,2960,2
0.00195109,0,2960,2
0.00195203,0,2960,2
0.00195309,0,2960,2
0.00195404,0,2960,2
0.0019551,0,2960,2
0.00195604,0,2960,2
0.0019571,0,2960,2
0.00195805,0,2960,2
0.00195911,0,2960,2
0.00196005,0,2960,2
0.001961,0,2960,2
0.00196206,0,2960,2
0.001963,0,2960,2
0.00196407,0,2960,2
0.00196501,0,2960,2
0.00196607,0,2960,2
0.00196702,0,2960,2
0.00196808,0,2960,2
0.00196902,0,2960,2
0.00197008,0,2960,2
0.00197103,0,2960,2
0.00197209,0,2960,2
0.00197303,0,2960,2
0.0019741,0,2960,2
0.00197504,0,2960,2
0.0019761,0,2960,2
0.00197705,0,2960,2
0.00197811,0,2960,2
0.00197905,0,2960,2
0.00198,0,2960,2
0.00198106,0,2960,2
0.00198212,0,2960,2
0.00198306,0,2960,2
0.00198401,0,2960,2
0.00198507,0,2960,2
0.00198601,0,2960,2
0.00198708,0,2960,2
0.00198802,0,2960,2
0.00198908,0,2960,2
0.00199003,0,2960,2
0.00199109,0,2960,2
0.00199203,0,2960,2
0.00199309,0,2960,2
0.00199404,0,2960,2
0.0019951,0,2960,2
0.00199604,0,2960,2
0.00199711,0,2960,2
0.00199805,0,2960,2
0.00199911,0,2960,2
0.00200006,0,2960,2
0.002001,0,2960,2
0.00200206,0,2960,2
0.00200301,0,2960,2
0.00200407,0,2960,2
0.00200501,0,2960,2
0.00200607,0,2960,2
0.00200702,0,2960,2
0.00200808,0,2960,2
0.00200902,0,2960,2
0.00201009,0,2960,2
0.00201103,0,2960,2
0.00201209,0,2960,2
0.00201304,0,2960,2
0.0020141,0,2960,2
0.00201504,0,2960,2
0.0020161,0,2960,2
0.00201705,0,2960,2
0.00201811,0,2960,2
0.00201905,0,2960,2
0.00202,0,2960,2
0.00202106,0,2960,2
0.002022,0,2960,2
0.00202307,0,2960,2
0.00202401,0,2960,2
0.00202507,0,2960,2
0.00202602,0,2960,2
0.00202708,0,2960,2
0.00202802,0,2960,2
0.00202908,0,2960,2
0.00203003,0,2960,2
0.00203109,0,2960,2
0.00203203,0,2960,2
0.0020331,0,2960,2
0.00203404,0,2960,2
0.0020351,0,2960,2
0.00203605,0,2960,2
0.00203711,0,2960,2
0.00203805,0,2960,2
0.002039,0,2960,2
0.00204006,0,2960,2
0.00204112,0,2960,2
0.00204206,0,2960,2
0.00204301,0,2960,2
0.00204407,0,2960,2
0.00204501,0,2960,2
0.00204608,0,2960,2
0.00204702,0,2960,2
0.00204808,0,2960,2
0.00204903,0,2960,2
0.00205009,0,2960,2
0.00205103,0,2960,2
0.00205209,0,2960,2
0.00205304,0,2960,2
0.0020541,0,2960,2
0.00205504,0,2960,2
0.00205611,0,2960,2
0.00205705,0,2960,2
0.00205811,0,2960,2
0.00205906,0,2960,2
0.00206,0,2960,2
0.00206106,0,2960,2
0.00206201,0,2960,2
0.00206307,0,2960,2
0.00206401,0,2960,2
0.00206507,0,2960,2
0.00206602,0,2960,2
0.00206708,0,2960,2
0.00206802,0,2960,2
0.00206909,0,2960,2
0.00207003,0,2960,2
0.00207109,0,2960,2
0.00207204,0,2960,2
0.0020731,0,2960,2
0.00207404,0,2960,2
0.0020751,0,2960,2
0.00207605,0,2960,2
0.00207711,0,2960,2
0.00207805,0,2960,2
0.002079,0,2960,2
0.00208006,0,2960,2
0.002081,0,2960,2
0.00208207,0,2960,2
0.00208301,0,2960,2
0.00208407,0,2960,2
0.00208502,0,2960,2
0.00208608,0,2960,2
0.00208702,0,2960,2
0.00208808,0,2960,2
0.00208903,0,2960,2
0.00209009,0,2960,2
0.00209103,0,2960,2
0.0020921,0,2960,2
0.00209304,0,2960,2
0.0020941,0,2960,2
0.00209505,0,2960,2
0.00209611,0,2960,2
0.00209705,0,2960,2
0.002098,0,2960,2
0.00209906,0,2960,2
0.0021,0,2960,2
0.00210106,0,2960,2
0.00210201,0,2960,2
0.00210307,0,2960,2
0.00210401,0,2960,2
0.00210508,0,2960,2
0.00210602,0,2960,2
0.00210708,0,2960,2
0.00210803,0,2960,2
0.00210909,0,2960,2
0.00211003,0,2960,2
0.00211109,0,2960,2
0.00211204,0,2960,2
0.0021131,0,2960,2
0.00211404,0,2960,2
0.00211511,0,2960,2
0.00211605,0,2960,2
0.00211711,0,2960,2
0.00211806,0,2960,2
0.002119,0,2960,2
0.00212006,0,2960,2
0.00212101,0,2960,2
0.00212207,0,2960,2
0.00212301,0,2960,2
0.00212407,0,2960,2
0.00212502,0,2960,2
0.00212608,0,2960,2
0.00212702,0,2960,2
0.00212809,0,2960,2
0.00212903,0,2960,2
0.00213009,0,2960,2
0.00213104,0,2960,2
0.0021321,0,2960,2
0.00213304,0,2960,2
0.0021341,0,2960,2
0.00213505,0,2960,2
0.00213611,0,2960,2
0.00213705,0,2960,2
0.002138,0,2960,2
0.00213906,0,2960,2
0.00214,0,2960,2
0.00214107,0,2960,2
0.00214201,0,2960,2
0.00214307,0,2960,2
0.00214402,0,2960,2
0.00214508,0,2960,2
0.00214602,0,2960,2
0.00214708,0,2960,2
0.00214803,0,2960,2
0.00214909,0,2960,2
0.00215003,0,2960,2
0.0021511,0,2960,2
0.00215204,0,2960,2
0.0021531,0,2960,2
0.00215405,0,2960,2
0.00215511,0,2960,2
0.00215605,0,2960,2
0.002157,0,2960,2
