9957 2.000000091 2.000000147 100Gbps
28 5 2.001199398 2.001199451 100Gbps
28 1 2.001200968 2.001201027 100Gbps
29 1 2.001202167 2.001205890 100Gbps
16 1 2.001206262 2.001206288 100Gbps
22 1 2.001208652 2.001209079 100Gbps
26 3 2.001214130 2.001214182 100Gbps
15 0 2.001215199 2.001215253 100Gbps
14 1 2.001221794 2.001221844 100Gbps
24 5 2.001221851 2.001221902 100Gbps
20 1 2.001221968 2.001222015 100Gbps
28 5 2.001222586 2.001233301 100Gbps
29 3 2.001228573 2.001228599 100Gbps
12 1 2.001230581 2.001243865 100Gbps
20 3 2.001233145 2.001233174 100Gbps
16 0 2.001234911 2.001234967 100Gbps
12 5 2.001236875 2.001236933 100Gbps
22 5 2.001237303 2.001237326 100Gbps
15 0 2.001238495 2.001238563 100Gbps
15 5 2.001239287 2.001241087 100Gbps
11 3 2.001242413 2.001448441 100Gbps
13 2 2.001244228 2.001244288 100Gbps
27 0 2.001245365 2.001251016 100Gbps
21 1 2.001247998 2.001248049 100Gbps
27 1 2.001248104 2.001250937 100Gbps
18 3 2.001248539 2.001248608 100Gbps
25 1 2.001254894 2.001254924 100Gbps
6 1 2.001258670 2.001258724 100Gbps
22 1 2.001261086 2.001263588 100Gbps
15 1 2.001265091 2.001267561 100Gbps
8 1 2.001266302 2.001269221 100Gbps
26 1 2.001270951 2.001270976 100Gbps
26 2 2.001272179 2.001272218 100Gbps
8 1 2.001273413 2.001273446 100Gbps
26 3 2.001275554 2.001278068 100Gbps
29 2 2.001276320 2.001276365 100Gbps
21 4 2.001278245 2.001300465 100Gbps
6 5 2.001280531 2.001280580 100Gbps
6 2 2.001284028 2.001288016 100Gbps
8 3 2.001284366 2.001284415 100Gbps
12 2 2.001286464 2.001286498 100Gbps
28 0 2.001288450 2.001291115 100Gbps
14 4 2.001291853 2.001291884 100Gbps
20 1 2.001292531 2.001292559 100Gbps
27 5 2.001293211 2.001299318 100Gbps
17 1 2.001297190 2.001297259 100Gbps
20 4 2.001297240 2.001297284 100Gbps
6 4 2.001297521 2.001297546 100Gbps
16 1 2.001297596 2.001298206 100Gbps
22 3 2.001298358 2.001318103 100Gbps
8 4 2.001298486 2.001298575 100Gbps
27 5 2.001299515 2.001299639 100Gbps
9 2 2.001301129 2.001301280 100Gbps
14 3 2.001301249 2.001301273 100Gbps
25 0 2.001303191 2.001408788 100Gbps
15 1 2.001303308 2.001303350 100Gbps
10 4 2.001305337 2.001458928 100Gbps
25 5 2.001305351 2.001305470 100Gbps
21 4 2.001307666 2.001307713 100Gbps
7 4 2.001313121 2.001666224 100Gbps
23 2 2.001318438 2.001318476 100Gbps
26 4 2.001330749 2.001330790 100Gbps
23 4 2.001331911 2.001331957 100Gbps
16 1 2.001332411 2.001332459 100Gbps
8 1 2.001335171 2.001335219 100Gbps
8 5 2.001336185 2.001339617 100Gbps
16 5 2.001337631 2.001337774 100Gbps
14 4 2.001338014 2.001338081 100Gbps
26 4 2.001338048 2.001338086 100Gbps
29 3 2.001340161 2.001340177 100Gbps
19 5 2.001340967 2.001343348 100Gbps
7 1 2.001342625 2.001342649 100Gbps
14 1 2.001344336 2.001346061 100Gbps
18 4 2.001347949 2.001369321 100Gbps
7 1 2.001348992 2.001349040 100Gbps
17 1 2.001350073 2.001350110 100Gbps
11 5 2.001352564 2.001352660 100Gbps
14 2 2.001355510 2.001356068 100Gbps
8 4 2.001356700 2.001362172 100Gbps
25 0 2.001357189 2.001359994 100Gbps
18 4 2.001361300 2.001398238 100Gbps
28 1 2.001361414 2.001361441 100Gbps
18 5 2.001361909 2.001384010 100Gbps
10 0 2.001363135 2.001363203 100Gbps
13 5 2.001365545 2.001365589 100Gbps
7 5 2.001366202 2.001366306 100Gbps
6 3 2.001367805 2.001384820 100Gbps
8 0 2.001373851 2.001373900 100Gbps
23 2 2.001374265 2.001374342 100Gbps
24 4 2.001374799 2.001379848 100Gbps
6 5 2.001378032 2.001378066 100Gbps
10 3 2.001378149 2.001378224 100Gbps
28 0 2.001381092 2.001381200 100Gbps
16 2 2.001381899 2.001384663 100Gbps
7 4 2.001382188 2.001382213 100Gbps
9 1 2.001383811 2.001383847 100Gbps
17 5 2.001384031 2.001400957 100Gbps
25 4 2.001384377 2.001384452 100Gbps
11 1 2.001390815 2.001390960 100Gbps
6 0 2.001392008 2.001392436 100Gbps
14 1 2.001394172 2.001394198 100Gbps
23 0 2.001394888 2.001394930 100Gbps
27 4 2.001395702 2.001398935 100Gbps
7 3 2.001397187 2.001397219 100Gbps
17 1 2.001400814 2.001400853 100Gbps
19 1 2.001403372 2.001403598 100Gbps
9 5 2.001405730 2.001405755 100Gbps
8 5 2.001406747 2.001421394 100Gbps
14 4 2.001413841 2.001413881 100Gbps
16 5 2.001415192 2.001415245 100Gbps
10 4 2.001419180 2.001419200 100Gbps
26 4 2.001419943 2.001420107 100Gbps
7 3 2.001419955 2.001419962 100Gbps
28 3 2.001420415 2.001420465 100Gbps
16 4 2.001421199 2.001421247 100Gbps
19 2 2.001423539 2.001423572 100Gbps
14 3 2.001427365 2.001427412 100Gbps
11 2 2.001428251 2.001428292 100Gbps
15 2 2.001430225 2.001430272 100Gbps
17 1 2.001432423 2.001433139 100Gbps
7 5 2.001435229 2.001435257 100Gbps
10 1 2.001436442 2.001436516 100Gbps
26 0 2.001441415 2.001441493 100Gbps
26 4 2.001443336 2.001443362 100Gbps
7 1 2.001444040 2.001444101 100Gbps
27 1 2.001444132 2.001444156 100Gbps
12 5 2.001449436 2.001449455 100Gbps
18 1 2.001452263 2.001452336 100Gbps
25 3 2.001454831 2.001454879 100Gbps
23 0 2.001457166 2.001457195 100Gbps
19 1 2.001460315 2.001464901 100Gbps
27 1 2.001461265 2.001464020 100Gbps
20 1 2.001463359 2.001482327 100Gbps
12 3 2.001466147 2.001466188 100Gbps
6 3 2.001467778 2.001467804 100Gbps
25 0 2.001468090 2.001471039 100Gbps
16 3 2.001474648 2.001474678 100Gbps
24 1 2.001475159 2.001475191 100Gbps
14 0 2.001479925 2.001585408 100Gbps
18 3 2.001480385 2.001480417 100Gbps
22 2 2.001483184 2.001848630 100Gbps
17 1 2.001485954 2.001486004 100Gbps
16 2 2.001489095 2.001489145 100Gbps
13 3 2.001489858 2.001489887 100Gbps
18 3 2.001490666 2.001490689 100Gbps
11 0 2.001491547 2.001494351 100Gbps
25 0 2.001496464 2.001502401 100Gbps
14 2 2.001496530 2.001496560 100Gbps
19 1 2.001499454 2.001499507 100Gbps
26 1 2.001503087 2.001503149 100Gbps
23 4 2.001505509 2.001505558 100Gbps
6 2 2.001507328 2.001507354 100Gbps
19 0 2.001512745 2.001524560 100Gbps
11 2 2.001515429 2.001515469 100Gbps
13 1 2.001518527 2.001518561 100Gbps
23 2 2.001519032 2.001519060 100Gbps
16 4 2.001521777 2.001521819 100Gbps
12 4 2.001523113 2.001523271 100Gbps
12 3 2.001524471 2.001524580 100Gbps
27 5 2.001528667 2.001528805 100Gbps
12 4 2.001529916 2.001579682 100Gbps
15 3 2.001534160 2.001534189 100Gbps
29 5 2.001536456 2.001536465 100Gbps
9 0 2.001537859 2.001541345 100Gbps
14 0 2.001538109 2.001538157 100Gbps
14 2 2.001549043 2.001549070 100Gbps
13 3 2.001550291 2.001550329 100Gbps
14 3 2.001551775 2.001551806 100Gbps
29 2 2.001554454 2.001644042 100Gbps
17 0 2.001557958 2.001560613 100Gbps
13 2 2.001558527 2.001558564 100Gbps
21 4 2.001559860 2.001559893 100Gbps
27 3 2.001560701 2.001560750 100Gbps
6 2 2.001563629 2.001569621 100Gbps
22 2 2.001568513 2.001725759 100Gbps
18 2 2.001570332 2.001570450 100Gbps
9 5 2.001571323 2.001571373 100Gbps
29 3 2.001574782 2.001574827 100Gbps
20 3 2.001583354 2.001583434 100Gbps
13 3 2.001584311 2.001584337 100Gbps
15 4 2.001585042 2.001585082 100Gbps
7 1 2.001586205 2.001659949 100Gbps
14 5 2.001587722 2.001587771 100Gbps
11 2 2.001594065 2.001609580 100Gbps
15 4 2.001594115 2.001594140 100Gbps
16 2 2.001601749 2.001602125 100Gbps
25 1 2.001606930 2.001656644 100Gbps
10 2 2.001607527 2.001607665 100Gbps
25 5 2.001607930 2.001607992 100Gbps
6 4 2.001608868 2.001610118 100Gbps
27 5 2.001610705 2.001610731 100Gbps
14 5 2.001617348 2.001626105 100Gbps
15 1 2.001619442 2.001619691 100Gbps
14 3 2.001622972 2.001623025 100Gbps
10 4 2.001625291 2.001625333 100Gbps
6 0 2.001625454 2.001642086 100Gbps
14 1 2.001627341 2.001627347 100Gbps
7 3 2.001628385 2.001628427 100Gbps
25 4 2.001628848 2.001631652 100Gbps
23 1 2.001629091 2.001629108 100Gbps
16 1 2.001629305 2.001629344 100Gbps
9 2 2.001630753 2.001651033 100Gbps
10 3 2.001631578 2.001649398 100Gbps
17 1 2.001636591 2.001636618 100Gbps
11 5 2.001637431 2.001637456 100Gbps
15 1 2.001639816 2.001639863 100Gbps
8 0 2.001641088 2.001641126 100Gbps
28 4 2.001648598 2.001648747 100Gbps
15 5 2.001650555 2.001664247 100Gbps
12 4 2.001652584 2.001673747 100Gbps
9 0 2.001654907 2.001654982 100Gbps
29 5 2.001655096 2.001658695 100Gbps
16 4 2.001655730 2.001655754 100Gbps
27 1 2.001656148 2.001656165 100Gbps
11 3 2.001656740 2.001660306 100Gbps
10 4 2.001657430 2.001657480 100Gbps
7 5 2.001657779 2.001657842 100Gbps
28 1 2.001660296 2.001660453 100Gbps
13 2 2.001660934 2.001660978 100Gbps
8 1 2.001660985 2.001661054 100Gbps
29 1 2.001662079 2.001670418 100Gbps
25 0 2.001662453 2.001665564 100Gbps
10 3 2.001663898 2.001663942 100Gbps
13 5 2.001664205 2.001669654 100Gbps
28 3 2.001664878 2.001667757 100Gbps
27 5 2.001666739 2.001666785 100Gbps
25 3 2.001672908 2.001672953 100Gbps
6 3 2.001673030 2.001674503 100Gbps
21 0 2.001678895 2.001679007 100Gbps
23 5 2.001679331 2.001679379 100Gbps
8 2 2.001682574 2.001685329 100Gbps
22 2 2.001684350 2.001684399 100Gbps
16 2 2.001687438 2.001687475 100Gbps
15 0 2.001688148 2.001688167 100Gbps
26 2 2.001689155 2.001778172 100Gbps
16 5 2.001697375 2.001697416 100Gbps
16 1 2.001698890 2.001757406 100Gbps
21 3 2.001699238 2.001699265 100Gbps
9 5 2.001707978 2.001708080 100Gbps
12 1 2.001714050 2.001717727 100Gbps
29 5 2.001722113 2.001722124 100Gbps
27 4 2.001725712 2.001725744 100Gbps
27 5 2.001729959 2.002525431 100Gbps
11 0 2.001731811 2.001731865 100Gbps
15 4 2.001735002 2.001735063 100Gbps
19 2 2.001739499 2.001742783 100Gbps
10 5 2.001739985 2.001742306 100Gbps
23 4 2.001743107 2.001743146 100Gbps
8 1 2.001743689 2.001743749 100Gbps
25 3 2.001744669 2.001744713 100Gbps
14 4 2.001745601 2.001745637 100Gbps
21 3 2.001747580 2.001747622 100Gbps
22 2 2.001749016 2.001751776 100Gbps
13 2 2.001750883 2.001750923 100Gbps
22 0 2.001751185 2.001751593 100Gbps
7 0 2.001752059 2.001752095 100Gbps
21 5 2.001752060 2.001752134 100Gbps
27 0 2.001753736 2.001753775 100Gbps
22 5 2.001754232 2.001754286 100Gbps
21 5 2.001755080 2.001755224 100Gbps
22 1 2.001756340 2.001761629 100Gbps
22 5 2.001759487 2.001823640 100Gbps
22 4 2.001760670 2.001844999 100Gbps
27 4 2.001761683 2.001761723 100Gbps
21 3 2.001762627 2.001762662 100Gbps
21 0 2.001765001 2.001772457 100Gbps
25 1 2.001768604 2.001782602 100Gbps
14 3 2.001770744 2.001770822 100Gbps
25 5 2.001770961 2.001771092 100Gbps
29 5 2.001776349 2.001786320 100Gbps
13 3 2.001777206 2.001790591 100Gbps
17 5 2.001777943 2.001777978 100Gbps
19 4 2.001777984 2.001778007 100Gbps
15 1 2.001778814 2.001778863 100Gbps
26 5 2.001780224 2.001780259 100Gbps
22 0 2.001780921 2.001780957 100Gbps
11 2 2.001782309 2.001782364 100Gbps
10 2 2.001782844 2.001782894 100Gbps
27 3 2.001785756 2.001785804 100Gbps
23 3 2.001786988 2.001789597 100Gbps
11 1 2.001788959 2.001788992 100Gbps
11 4 2.001793843 2.001899016 100Gbps
19 5 2.001794025 2.001794058 100Gbps
26 0 2.001794636 2.001794660 100Gbps
25 5 2.001795887 2.001796383 100Gbps
25 4 2.001797754 2.001797770 100Gbps
9 2 2.001809713 2.001809758 100Gbps
14 4 2.001810584 2.001929221 100Gbps
16 0 2.001812134 2.001812156 100Gbps
13 2 2.001815241 2.001815294 100Gbps
17 1 2.001820710 2.001820736 100Gbps
13 3 2.001821551 2.001821988 100Gbps
23 1 2.001822535 2.001822560 100Gbps
11 1 2.001827885 2.001827916 100Gbps
9 2 2.001832246 2.001832333 100Gbps
12 0 2.001832827 2.001836261 100Gbps
7 1 2.001834832 2.001834848 100Gbps
21 4 2.001836014 2.001836061 100Gbps
28 0 2.001837305 2.001837353 100Gbps
15 4 2.001838999 2.001839055 100Gbps
13 3 2.001843344 2.001843350 100Gbps
11 5 2.001843429 2.001843455 100Gbps
20 3 2.001847865 2.001847889 100Gbps
29 3 2.001850908 2.001850991 100Gbps
13 1 2.001851125 2.001860424 100Gbps
26 2 2.001851968 2.001851994 100Gbps
10 1 2.001852676 2.001855938 100Gbps
20 1 2.001853548 2.001853586 100Gbps
20 0 2.001855568 2.001855599 100Gbps
29 0 2.001860105 2.001860154 100Gbps
28 4 2.001860476 2.001860507 100Gbps
14 4 2.001866839 2.001866843 100Gbps
14 0 2.001867813 2.001867892 100Gbps
28 1 2.001868064 2.001887714 100Gbps
20 3 2.001868282 2.001868320 100Gbps
28 3 2.001868857 2.001871688 100Gbps
21 0 2.001869346 2.001869420 100Gbps
28 2 2.001869732 2.001889788 100Gbps
10 3 2.001869892 2.001869947 100Gbps
9 0 2.001872301 2.001885732 100Gbps
14 0 2.001877216 2.001877268 100Gbps
9 0 2.001879235 2.001879335 100Gbps
23 0 2.001881074 2.001881100 100Gbps
8 2 2.001882441 2.001882457 100Gbps
14 1 2.001884498 2.001884501 100Gbps
18 4 2.001887080 2.001887136 100Gbps
9 0 2.001888221 2.001888261 100Gbps
11 1 2.001888304 2.001889779 100Gbps
17 1 2.001891939 2.001895695 100Gbps
18 3 2.001895807 2.001895874 100Gbps
7 1 2.001895846 2.001895872 100Gbps
9 3 2.001896209 2.001930441 100Gbps
6 0 2.001899470 2.001899470 100Gbps
16 4 2.001901067 2.001923411 100Gbps
25 3 2.001901237 2.001901291 100Gbps
28 1 2.001901510 2.001901556 100Gbps
28 3 2.001901771 2.002034571 100Gbps
19 0 2.001902045 2.001902079 100Gbps
27 5 2.001903245 2.001903286 100Gbps
15 2 2.001905295 2.001905424 100Gbps
23 5 2.001905517 2.001905544 100Gbps
29 4 2.001908335 2.001908386 100Gbps
29 5 2.001908893 2.001908949 100Gbps
13 3 2.001909317 2.001910681 100Gbps
18 2 2.001911139 2.001914270 100Gbps
12 0 2.001916006 2.001916110 100Gbps
8 3 2.001917891 2.001917936 100Gbps
10 2 2.001918686 2.001918765 100Gbps
8 1 2.001919546 2.001920042 100Gbps
19 3 2.001919694 2.001922906 100Gbps
23 1 2.001922448 2.001922565 100Gbps
12 4 2.001924921 2.001925457 100Gbps
22 0 2.001926072 2.001926126 100Gbps
25 1 2.001926919 2.001930829 100Gbps
29 3 2.001932364 2.001932403 100Gbps
29 3 2.001932423 2.001932499 100Gbps
21 0 2.001934366 2.001937596 100Gbps
15 0 2.001935115 2.001935154 100Gbps
13 5 2.001935559 2.001935590 100Gbps
22 4 2.001937916 2.001937950 100Gbps
6 2 2.001938257 2.001940333 100Gbps
18 1 2.001940434 2.001940505 100Gbps
8 1 2.001945920 2.001946043 100Gbps
18 0 2.001947802 2.001947846 100Gbps
6 5 2.001952919 2.001953023 100Gbps
17 3 2.001954717 2.001954759 100Gbps
11 4 2.001955843 2.001955967 100Gbps
20 2 2.001957128 2.001957189 100Gbps
22 4 2.001959385 2.001959470 100Gbps
17 5 2.001963153 2.001966114 100Gbps
29 0 2.001965146 2.001965220 100Gbps
7 1 2.001966591 2.001977837 100Gbps
26 4 2.001967545 2.001967568 100Gbps
22 2 2.001968315 2.001968367 100Gbps
29 1 2.001969621 2.001978011 100Gbps
22 2 2.001974277 2.001974322 100Gbps
22 5 2.001976952 2.001977116 100Gbps
13 2 2.001983381 2.001983483 100Gbps
9 2 2.001984548 2.001984596 100Gbps
21 1 2.001985150 2.001986741 100Gbps
7 4 2.001991865 2.001991891 100Gbps
15 0 2.001995761 2.001995790 100Gbps
23 4 2.001997742 2.001997767 100Gbps
6 0 2.001997747 2.002005373 100Gbps
23 5 2.001998095 2.001998121 100Gbps
11 3 2.001998751 2.001998778 100Gbps
20 0 2.001998815 2.002000326 100Gbps
22 4 2.001999376 2.001999404 100Gbps
10 1 2.002000459 2.002000524 100Gbps
18 4 2.002001026 2.002007310 100Gbps
11 4 2.002001074 2.002002543 100Gbps
13 2 2.002001996 2.002088403 100Gbps
18 5 2.002011306 2.002011337 100Gbps
14 1 2.002016241 2.002016268 100Gbps
6 0 2.002019194 2.002019226 100Gbps
28 2 2.002023386 2.002023442 100Gbps
24 4 2.002027072 2.002027104 100Gbps
25 1 2.002027365 2.002031285 100Gbps
12 1 2.002030949 2.002031014 100Gbps
22 4 2.002031235 2.002031281 100Gbps
8 3 2.002037354 2.002037388 100Gbps
15 1 2.002037913 2.002037957 100Gbps
18 3 2.002039308 2.002039336 100Gbps
8 2 2.002039498 2.002039528 100Gbps
14 4 2.002040374 2.002040409 100Gbps
18 2 2.002043362 2.002043498 100Gbps
10 5 2.002045860 2.002045898 100Gbps
20 2 2.002046214 2.002080435 100Gbps
7 3 2.002049327 2.002053284 100Gbps
18 3 2.002050300 2.002050357 100Gbps
11 3 2.002052555 2.002052592 100Gbps
16 1 2.002052873 2.002052899 100Gbps
6 3 2.002054304 2.002060547 100Gbps
11 4 2.002058304 2.002058379 100Gbps
13 2 2.002058757 2.002058857 100Gbps
13 4 2.002062261 2.002062321 100Gbps
26 4 2.002064241 2.002064321 100Gbps
11 5 2.002065458 2.002065487 100Gbps
15 2 2.002067314 2.002067344 100Gbps
10 0 2.002067508 2.002067537 100Gbps
29 4 2.002069723 2.002069767 100Gbps
18 1 2.002070879 2.002070927 100Gbps
11 0 2.002079098 2.002079155 100Gbps
23 4 2.002080884 2.002080935 100Gbps
16 1 2.002082905 2.002082948 100Gbps
23 5 2.002084145 2.002088582 100Gbps
24 4 2.002089825 2.002108616 100Gbps
7 1 2.002092067 2.002097233 100Gbps
23 0 2.002098168 2.002098213 100Gbps
17 1 2.002099237 2.002099276 100Gbps
27 0 2.002099276 2.002099317 100Gbps
22 4 2.002099655 2.002099738 100Gbps
6 2 2.002101087 2.002101127 100Gbps
12 3 2.002106701 2.002106827 100Gbps
20 3 2.002111905 2.002114662 100Gbps
14 0 2.002113979 2.002116486 100Gbps
22 2 2.002120715 2.002120753 100Gbps
7 2 2.002122800 2.002125380 100Gbps
22 5 2.002125262 2.002128496 100Gbps
21 3 2.002126450 2.002126574 100Gbps
8 1 2.002129668 2.002133491 100Gbps
29 2 2.002132635 2.002159880 100Gbps
14 5 2.002132844 2.002140952 100Gbps
27 1 2.002133796 2.002135814 100Gbps
28 5 2.002133827 2.002139053 100Gbps
17 0 2.002134140 2.002134194 100Gbps
25 2 2.002138074 2.002160558 100Gbps
18 1 2.002141458 2.002141503 100Gbps
9 4 2.002142001 2.002142046 100Gbps
16 3 2.002142153 2.002142199 100Gbps
22 1 2.002144043 2.002147863 100Gbps
21 5 2.002146636 2.002146767 100Gbps
16 2 2.002146667 2.002147083 100Gbps
7 0 2.002147889 2.002147995 100Gbps
8 5 2.002149947 2.002150663 100Gbps
7 1 2.002150740 2.002150953 100Gbps
15 5 2.002150979 2.002197166 100Gbps
26 0 2.002151002 2.002151040 100Gbps
10 3 2.002152321 2.002160004 100Gbps
29 1 2.002155226 2.002155264 100Gbps
19 5 2.002156368 2.002156421 100Gbps
13 4 2.002156575 2.002159992 100Gbps
6 5 2.002158652 2.002158688 100Gbps
23 3 2.002160250 2.002160299 100Gbps
7 4 2.002163651 2.002163688 100Gbps
23 3 2.002168189 2.002168227 100Gbps
20 5 2.002169271 2.002169304 100Gbps
14 5 2.002170042 2.002173151 100Gbps
29 0 2.002172103 2.002172150 100Gbps
12 3 2.002175322 2.002176567 100Gbps
12 0 2.002175710 2.002175748 100Gbps
23 4 2.002176756 2.002176807 100Gbps
27 0 2.002176868 2.002179719 100Gbps
6 3 2.002178276 2.002178309 100Gbps
25 2 2.002178681 2.002247416 100Gbps
20 4 2.002178877 2.002178903 100Gbps
17 3 2.002179640 2.002179673 100Gbps
6 0 2.002183709 2.002183850 100Gbps
12 5 2.002185302 2.002185330 100Gbps
12 1 2.002189054 2.002193725 100Gbps
20 4 2.002195771 2.002195829 100Gbps
23 2 2.002197459 2.002197517 100Gbps
19 2 2.002198325 2.002198371 100Gbps
13 5 2.002200050 2.002200132 100Gbps
16 4 2.002200291 2.002215889 100Gbps
27 4 2.002202406 2.002204862 100Gbps
22 2 2.002206983 2.002207084 100Gbps
26 0 2.002209680 2.002209742 100Gbps
7 0 2.002212008 2.002212032 100Gbps
16 4 2.002213948 2.002214096 100Gbps
8 2 2.002216169 2.002216212 100Gbps
14 1 2.002216886 2.002216913 100Gbps
20 2 2.002217954 2.002218013 100Gbps
12 0 2.002218274 2.002218430 100Gbps
19 4 2.002220168 2.002220219 100Gbps
23 2 2.002221152 2.002221196 100Gbps
24 1 2.002221590 2.002221805 100Gbps
20 4 2.002221921 2.002221968 100Gbps
22 4 2.002222036 2.002222069 100Gbps
20 3 2.002224796 2.002224844 100Gbps
6 3 2.002225643 2.002225718 100Gbps
23 1 2.002232477 2.002232581 100Gbps
17 2 2.002234058 2.002234097 100Gbps
12 3 2.002234298 2.002238062 100Gbps
10 1 2.002234935 2.002235012 100Gbps
7 1 2.002235728 2.002235774 100Gbps
19 0 2.002236650 2.002238376 100Gbps
27 5 2.002240878 2.002240925 100Gbps
29 0 2.002241600 2.002247230 100Gbps
18 5 2.002248264 2.002248290 100Gbps
17 5 2.002250753 2.002250793 100Gbps
8 3 2.002260212 2.002263597 100Gbps
11 1 2.002260963 2.002261070 100Gbps
15 3 2.002266175 2.002266234 100Gbps
19 2 2.002267450 2.002270862 100Gbps
23 5 2.002267493 2.002267539 100Gbps
14 4 2.002268023 2.002268091 100Gbps
15 2 2.002269074 2.002272608 100Gbps
11 5 2.002272531 2.002272571 100Gbps
14 0 2.002274891 2.002274908 100Gbps
26 0 2.002277278 2.002277313 100Gbps
21 3 2.002278588 2.002280816 100Gbps
28 0 2.002283011 2.002287454 100Gbps
15 4 2.002285515 2.002285657 100Gbps
10 2 2.002285809 2.002290910 100Gbps
16 3 2.002287108 2.002287818 100Gbps
27 0 2.002287691 2.002287741 100Gbps
9 2 2.002289796 2.002289826 100Gbps
26 2 2.002290344 2.002290371 100Gbps
28 0 2.002290776 2.002718123 100Gbps
27 3 2.002293956 2.002294213 100Gbps
21 1 2.002294593 2.002294640 100Gbps
15 1 2.002304220 2.002304251 100Gbps
27 1 2.002305626 2.002305681 100Gbps
23 1 2.002308261 2.002308323 100Gbps
29 0 2.002310633 2.002310663 100Gbps
18 5 2.002313577 2.002313815 100Gbps
11 0 2.002313973 2.002317489 100Gbps
8 3 2.002314452 2.002333290 100Gbps
10 4 2.002317001 2.002317067 100Gbps
10 3 2.002318362 2.002318408 100Gbps
12 4 2.002319703 2.002319749 100Gbps
14 5 2.002320266 2.002320302 100Gbps
8 2 2.002322309 2.002330137 100Gbps
12 3 2.002322739 2.002322786 100Gbps
8 3 2.002322829 2.002326476 100Gbps
25 1 2.002323116 2.002324749 100Gbps
15 3 2.002323362 2.002335295 100Gbps
9 0 2.002323438 2.002323465 100Gbps
25 5 2.002323585 2.002323633 100Gbps
25 2 2.002323642 2.002326856 100Gbps
23 3 2.002327248 2.002327792 100Gbps
28 2 2.002328274 2.002353522 100Gbps
18 3 2.002329477 2.002329507 100Gbps
7 5 2.002332407 2.002332462 100Gbps
22 2 2.002334747 2.002336388 100Gbps
12 2 2.002336281 2.002336328 100Gbps
21 3 2.002336764 2.002336804 100Gbps
21 2 2.002338140 2.002338165 100Gbps
12 4 2.002340452 2.002340478 100Gbps
22 5 2.002343450 2.002343476 100Gbps
11 3 2.002349137 2.002349195 100Gbps
7 1 2.002350867 2.002351060 100Gbps
24 4 2.002352558 2.002352667 100Gbps
16 5 2.002355584 2.002358397 100Gbps
17 5 2.002355839 2.002358691 100Gbps
27 2 2.002356165 2.002356203 100Gbps
28 2 2.002357078 2.002357427 100Gbps
28 2 2.002357188 2.002357437 100Gbps
18 4 2.002362486 2.002362639 100Gbps
24 1 2.002363350 2.002363444 100Gbps
14 1 2.002363985 2.002364041 100Gbps
6 4 2.002368350 2.002368378 100Gbps
15 1 2.002368855 2.002368991 100Gbps
16 4 2.002370270 2.002370326 100Gbps
11 0 2.002373347 2.002373393 100Gbps
16 0 2.002376612 2.002377003 100Gbps
18 1 2.002378055 2.002378087 100Gbps
15 2 2.002383408 2.002385609 100Gbps
8 5 2.002387072 2.002387189 100Gbps
24 1 2.002389925 2.002389968 100Gbps
27 3 2.002392908 2.002398677 100Gbps
21 1 2.002393218 2.002393243 100Gbps
23 5 2.002395362 2.002395395 100Gbps
11 0 2.002396144 2.002396198 100Gbps
17 3 2.002396930 2.002397017 100Gbps
24 3 2.002400140 2.002400168 100Gbps
12 1 2.002404816 2.002408504 100Gbps
