Overall Statistics:
Total Flows: 7444 (Large: 133, Small: 7311)
Total TxBytes: 4,688,204,936 | RxBytes: 4,641,314,764
Total TxPkts: 1,196,245 | RxPkts: 1,184,507 | Loss: 11,738
Avg FCT: 2.144ms | P95 FCT: 5.309ms | P99 FCT: 5.433ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Large Flows Statistics (TxPkts >= 10):
Count: 133 | TxPkts: 1,101,370 | RxPkts: 1,101,204 | Loss: 166
Avg FCT: 6.585ms | P95 FCT: 28.333ms | P99 FCT: 47.353ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Small Flows Statistics (TxPkts < 10):
Count: 7311 | TxPkts: 94,875 | RxPkts: 83,303 | Loss: 11,572
Avg FCT: 2.063ms | P95 FCT: 5.306ms | P99 FCT: 5.384ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Flow Performance Analysis (sorted by RxBytes ascending):
------------------------------------------------------------------------------------------------------------------------------------------------------
FlowID | Source               | Destination          | Proto  | TxBytes    | RxBytes    | TxPkts   | RxPkts   | Loss   | FCT(ms)     | Throughput(Mbps)
S 9959 | 10.1.19.2:49247      | 10.1.1.2:1435        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.293 |      47.38
S 9958 | 10.1.18.2:49249      | 10.1.1.2:1434        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.232 |    1081.79
S 9957 | 10.1.17.2:49249      | 10.1.1.2:1433        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.292 |      47.38
S 9956 | 10.1.16.2:49251      | 10.1.1.2:1432        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.292 |      47.38
S 9955 | 10.1.15.2:49246      | 10.1.1.2:1431        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.229 |    1094.07
S 9954 | 10.1.14.2:49247      | 10.1.1.2:1430        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.292 |      47.39
S 9953 | 10.1.13.2:49248      | 10.1.1.2:1429        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.229 |    1095.50
S 9898 | 10.1.64.2:49249      | 10.1.9.2:1532        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.313 |      47.20
S 9897 | 10.1.63.2:49249      | 10.1.9.2:1531        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.421 |      46.25
S 9896 | 10.1.62.2:49246      | 10.1.9.2:1530        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.312 |      47.20
S 9895 | 10.1.61.2:49247      | 10.1.9.2:1529        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.256 |     978.00
S 9894 | 10.1.60.2:49247      | 10.1.9.2:1528        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.311 |      47.21
S 9893 | 10.1.59.2:49250      | 10.1.9.2:1527        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.311 |      47.22
S 9892 | 10.1.58.2:49245      | 10.1.9.2:1526        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.311 |      47.22
S 9891 | 10.1.57.2:49248      | 10.1.9.2:1525        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.430 |     582.76
S 9890 | 10.1.56.2:49247      | 10.1.9.2:1524        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.311 |      47.22
S 9969 | 10.1.29.2:49251      | 10.1.1.2:1445        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.369 |     680.30
S 9888 | 10.1.54.2:49248      | 10.1.9.2:1522        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.256 |     978.00
S 9970 | 10.1.30.2:49250      | 10.1.1.2:1446        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.357 |     702.41
S 9972 | 10.1.32.2:49250      | 10.1.1.2:1448        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.290 |      47.41
S 9997 | 10.1.57.2:49249      | 10.1.1.2:1473        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.392 |     640.18
S 9996 | 10.1.56.2:49248      | 10.1.1.2:1472        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.231 |    1083.20
S 9995 | 10.1.55.2:49248      | 10.1.1.2:1471        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.304 |      47.28
S 9994 | 10.1.54.2:49249      | 10.1.1.2:1470        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.304 |      47.28
S 9993 | 10.1.53.2:49248      | 10.1.1.2:1469        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.303 |      47.29
S 9992 | 10.1.52.2:49249      | 10.1.1.2:1468        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.303 |      47.29
S 9991 | 10.1.51.2:49249      | 10.1.1.2:1467        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.303 |      47.29
S 9990 | 10.1.50.2:49251      | 10.1.1.2:1466        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.231 |    1087.90
S 9989 | 10.1.49.2:49249      | 10.1.1.2:1465        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.301 |      47.30
S 9988 | 10.1.48.2:49249      | 10.1.1.2:1464        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.303 |      47.29
S 9987 | 10.1.47.2:49248      | 10.1.1.2:1463        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.302 |      47.29
S 9986 | 10.1.46.2:49247      | 10.1.1.2:1462        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.232 |    1080.40
S 9985 | 10.1.45.2:49253      | 10.1.1.2:1461        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.232 |    1081.79
S 9984 | 10.1.44.2:49249      | 10.1.1.2:1460        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.229 |    1093.59
S 9983 | 10.1.43.2:49248      | 10.1.1.2:1459        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.300 |      47.31
S 9982 | 10.1.42.2:49246      | 10.1.1.2:1458        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.299 |      47.32
S 9981 | 10.1.41.2:49252      | 10.1.1.2:1457        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.395 |     634.51
S 9980 | 10.1.40.2:49248      | 10.1.1.2:1456        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.273 |      47.56
S 9979 | 10.1.39.2:49249      | 10.1.1.2:1455        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.300 |      47.32
S 9978 | 10.1.38.2:49247      | 10.1.1.2:1454        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.298 |      47.33
S 9977 | 10.1.37.2:49247      | 10.1.1.2:1453        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.299 |     838.94
S 9976 | 10.1.36.2:49251      | 10.1.1.2:1452        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.368 |     681.04
S 9975 | 10.1.35.2:49248      | 10.1.1.2:1451        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.232 |    1081.79
S 9974 | 10.1.34.2:49247      | 10.1.1.2:1450        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.298 |      47.33
S 9973 | 10.1.33.2:49248      | 10.1.1.2:1449        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.229 |    1094.07
S 9971 | 10.1.31.2:49248      | 10.1.1.2:1447        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.297 |      47.34
S 9668 | 10.1.47.2:49245      | 10.1.1.2:1359        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.303 |      47.29
S 9665 | 10.1.44.2:49246      | 10.1.1.2:1356        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.248 |      47.78
S 9666 | 10.1.45.2:49249      | 10.1.1.2:1357        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.308 |      47.25
S 9352 | 10.1.50.2:49244      | 10.1.12.2:1256       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.218 |    1152.39
S 9351 | 10.1.49.2:49243      | 10.1.12.2:1255       | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.074 |      49.42
S 9350 | 10.1.48.2:49243      | 10.1.12.2:1254       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9349 | 10.1.47.2:49242      | 10.1.12.2:1253       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9348 | 10.1.46.2:49241      | 10.1.12.2:1252       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9347 | 10.1.45.2:49246      | 10.1.12.2:1251       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.218 |    1150.80
S 9346 | 10.1.44.2:49243      | 10.1.12.2:1250       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9345 | 10.1.43.2:49242      | 10.1.12.2:1249       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9344 | 10.1.42.2:49240      | 10.1.12.2:1248       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.218 |    1152.39
S 9343 | 10.1.41.2:49246      | 10.1.12.2:1247       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.313 |     802.43
S 9342 | 10.1.40.2:49242      | 10.1.12.2:1246       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9353 | 10.1.51.2:49243      | 10.1.12.2:1257       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.331 |     756.90
S 9341 | 10.1.39.2:49243      | 10.1.12.2:1245       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.218 |    1150.80
S 9339 | 10.1.37.2:49241      | 10.1.12.2:1243       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.276 |     907.56
S 9338 | 10.1.36.2:49245      | 10.1.12.2:1242       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.332 |     754.62
S 9337 | 10.1.35.2:49242      | 10.1.12.2:1241       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9336 | 10.1.34.2:49241      | 10.1.12.2:1240       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.076 |      49.40
S 9335 | 10.1.33.2:49242      | 10.1.12.2:1239       | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.108 |      49.09
S 9334 | 10.1.32.2:49244      | 10.1.12.2:1238       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.218 |    1147.64
S 9333 | 10.1.31.2:49242      | 10.1.12.2:1237       | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.108 |      49.09
S 9332 | 10.1.30.2:49244      | 10.1.12.2:1236       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.218 |    1149.22
S 9331 | 10.1.29.2:49245      | 10.1.12.2:1235       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.218 |    1152.39
S 9330 | 10.1.28.2:49241      | 10.1.12.2:1234       | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.105 |      49.12
S 9329 | 10.1.27.2:49243      | 10.1.12.2:1233       | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.105 |      49.12
S 9340 | 10.1.38.2:49240      | 10.1.12.2:1244       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9328 | 10.1.26.2:49242      | 10.1.12.2:1232       | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.105 |      49.12
S 9354 | 10.1.52.2:49242      | 10.1.12.2:1258       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.332 |     755.30
S 9356 | 10.1.54.2:49243      | 10.1.12.2:1260       | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.108 |      49.09
S 9435 | 10.1.27.2:49244      | 10.1.3.2:1652        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.242 |      47.84
S 9434 | 10.1.26.2:49243      | 10.1.3.2:1651        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.302 |      47.29
S 9433 | 10.1.25.2:49244      | 10.1.3.2:1650        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.232 |      47.93
S 9432 | 10.1.24.2:49244      | 10.1.3.2:1649        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.232 |      47.93
S 9431 | 10.1.23.2:49245      | 10.1.3.2:1648        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.231 |      47.94
S 9430 | 10.1.22.2:49241      | 10.1.3.2:1647        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.147 |    1705.85
S 9429 | 10.1.21.2:49246      | 10.1.3.2:1646        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.279 |     900.07
S 9428 | 10.1.20.2:49244      | 10.1.3.2:1645        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1523.45
S 9427 | 10.1.19.2:49242      | 10.1.3.2:1644        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.210 |    1192.39
S 9426 | 10.1.18.2:49244      | 10.1.3.2:1643        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.244 |      47.81
S 9425 | 10.1.17.2:49244      | 10.1.3.2:1642        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.229 |      47.96
S 9355 | 10.1.53.2:49242      | 10.1.12.2:1259       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9424 | 10.1.16.2:49246      | 10.1.3.2:1641        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.244 |      47.82
S 9422 | 10.1.14.2:49242      | 10.1.3.2:1639        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.144 |    1747.46
S 9421 | 10.1.13.2:49243      | 10.1.3.2:1638        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.143 |    1756.02
S 9365 | 10.1.63.2:49244      | 10.1.12.2:1269       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.117 |      49.00
S 9364 | 10.1.62.2:49241      | 10.1.12.2:1268       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.257 |     976.48
S 9363 | 10.1.61.2:49242      | 10.1.12.2:1267       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9362 | 10.1.60.2:49242      | 10.1.12.2:1266       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9361 | 10.1.59.2:49245      | 10.1.12.2:1265       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9360 | 10.1.58.2:49240      | 10.1.12.2:1264       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.218 |    1152.39
S 9359 | 10.1.57.2:49242      | 10.1.12.2:1263       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.277 |     904.29
S 9358 | 10.1.56.2:49242      | 10.1.12.2:1262       | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.178 |      48.43
S 9357 | 10.1.55.2:49242      | 10.1.12.2:1261       | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.077 |      49.39
S 9423 | 10.1.15.2:49241      | 10.1.3.2:1640        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.144 |    1740.18
S 9327 | 10.1.25.2:49243      | 10.1.12.2:1231       | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.105 |      49.12
S 9326 | 10.1.24.2:49243      | 10.1.12.2:1230       | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.101 |      49.16
S 9325 | 10.1.23.2:49244      | 10.1.12.2:1229       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.108 |      49.09
S 9238 | 10.1.42.2:49239      | 10.1.4.2:1350        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.039 |      49.76
S 9237 | 10.1.41.2:49245      | 10.1.4.2:1349        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.133 |    1892.53
S 9236 | 10.1.40.2:49241      | 10.1.4.2:1348        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.051 |      49.65
S 9235 | 10.1.39.2:49242      | 10.1.4.2:1347        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.036 |      49.79
S 9234 | 10.1.38.2:49239      | 10.1.4.2:1346        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.035 |      49.80
S 9233 | 10.1.37.2:49240      | 10.1.4.2:1345        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.100 |    2502.59
S 9232 | 10.1.36.2:49244      | 10.1.4.2:1344        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.074 |    3370.43
S 9231 | 10.1.35.2:49241      | 10.1.4.2:1343        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.076 |    3282.20
S 9230 | 10.1.34.2:49240      | 10.1.4.2:1342        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.032 |      49.83
S 9229 | 10.1.33.2:49241      | 10.1.4.2:1341        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.032 |      49.83
S 9228 | 10.1.32.2:49243      | 10.1.4.2:1340        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.010 |      50.05
S 9239 | 10.1.43.2:49241      | 10.1.4.2:1351        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.042 |      49.74
S 9227 | 10.1.31.2:49241      | 10.1.4.2:1339        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.158 |      48.62
S 9225 | 10.1.29.2:49244      | 10.1.4.2:1337        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.051 |      49.65
S 9224 | 10.1.28.2:49240      | 10.1.4.2:1336        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.051 |      49.65
S 9223 | 10.1.27.2:49242      | 10.1.4.2:1335        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.051 |      49.65
S 9221 | 10.1.25.2:49242      | 10.1.4.2:1333        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.026 |      49.89
S 9220 | 10.1.24.2:49242      | 10.1.4.2:1332        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.021 |      49.94
S 9219 | 10.1.23.2:49243      | 10.1.4.2:1331        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.051 |      49.65
S 9218 | 10.1.22.2:49239      | 10.1.4.2:1330        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.068 |    3703.99
S 9217 | 10.1.21.2:49244      | 10.1.4.2:1329        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.142 |    1760.96
